filename,result,duration
bapa/arith/fol_0000001.smt2,sat,0.2903420925140381
bapa/arith/fol_0000002.smt2,sat,0.2807888984680176
bapa/arith/fol_0000003.smt2,sat,0.27886176109313965
bapa/arith/fol_0000004.smt2,sat,0.15210437774658203
bapa/arith/fol_0000005.smt2,sat,0.28551793098449707
bapa/arith/fol_0000006.smt2,sat,0.2858600616455078
bapa/arith/fol_0000007.smt2,sat,0.2879500389099121
bapa/arith/fol_0000008.smt2,sat,0.2913680076599121
bapa/arith/fol_0000009.smt2,sat,0.2637786865234375
bapa/arith/fol_0000010.smt2,sat,0.14729976654052734
bapa/arith/fol_0000011.smt2,sat,0.2750692367553711
bapa/arith/fol_0000012.smt2,sat,0.2636401653289795
bapa/arith/fol_0000013.smt2,sat,0.14684200286865234
bapa/arith/fol_0000014.smt2,sat,0.277667760848999
bapa/arith/fol_0000015.smt2,sat,0.27672410011291504
bapa/arith/fol_0000016.smt2,sat,0.28482913970947266
bapa/arith/fol_0000017.smt2,sat,0.2729501724243164
bapa/arith/fol_0000018.smt2,sat,0.15017080307006836
bapa/arith/fol_0000019.smt2,sat,0.2939150333404541
bapa/arith/fol_0000020.smt2,sat,0.17658424377441406
bapa/arith/fol_0000021.smt2,unsat,0.14648795127868652
bapa/arith/fol_0000022.smt2,sat,0.2961738109588623
bapa/arith/fol_0000023.smt2,unsat,0.1429750919342041
bapa/arith/fol_0000024.smt2,sat,0.30632686614990234
bapa/arith/fol_0000025.smt2,sat,0.158555269241333
bapa/arith/fol_0000026.smt2,sat,0.27671003341674805
bapa/arith/fol_0000027.smt2,sat,0.15421795845031738
bapa/arith/fol_0000028.smt2,unsat,0.5231850147247314
bapa/arith/fol_0000029.smt2,sat,0.3329808712005615
bapa/arith/fol_0000030.smt2,unsat,0.14091968536376953
bapa/arith/fol_0000031.smt2,sat,0.15273618698120117
bapa/arith/fol_0000032.smt2,unsat,0.12764596939086914
bapa/arith/fol_0000033.smt2,sat,0.2882730960845947
bapa/arith/fol_0000034.smt2,unsat,0.12720298767089844
bapa/arith/fol_0000035.smt2,sat,0.2778329849243164
bapa/arith/fol_0000036.smt2,sat,0.25594305992126465
bapa/arith/fol_0000037.smt2,sat,0.27225184440612793
bapa/arith/fol_0000038.smt2,unsat,0.12581491470336914
bapa/arith/fol_0000039.smt2,sat,0.15057921409606934
bapa/arith/fol_0000040.smt2,unsat,0.12489819526672363
bapa/arith/fol_0000041.smt2,sat,0.2782597541809082
bapa/arith/fol_0000042.smt2,sat,0.14455223083496094
bapa/arith/fol_0000043.smt2,sat,0.31453990936279297
bapa/arith/fol_0000044.smt2,sat,0.27216410636901855
bapa/arith/fol_0000045.smt2,unsat,7.7276389598846436
bapa/arith/fol_0000046.smt2,sat,0.32187509536743164
bapa/arith/fol_0000047.smt2,unsat,1.0688602924346924
bapa/arith/fol_0000048.smt2,sat,0.2523770332336426
bapa/arith/fol_0000049.smt2,sat,0.35549330711364746
bapa/arith/fol_0000050.smt2,sat,0.09465384483337402
bapa/arith/fol_0000051.smt2,sat,0.32232189178466797
bapa/arith/fol_0000052.smt2,sat,0.24263811111450195
bapa/arith/fol_0000053.smt2,sat,0.3428680896759033
bapa/arith/fol_0000054.smt2,sat,0.33603882789611816
bapa/arith/fol_0000055.smt2,unsat,0.12667298316955566
bapa/arith/fol_0000056.smt2,sat,0.15001916885375977
bapa/arith/fol_0000057.smt2,sat,0.23345112800598145
bapa/arith/fol_0000058.smt2,unsat,0.5070230960845947
bapa/arith/fol_0000059.smt2,unsat,0.12374281883239746
bapa/arith/fol_0000060.smt2,unsat,8.119200944900513
bapa/arith/fol_0000061.smt2,unsat,1.3028967380523682
bapa/arith/fol_0000062.smt2,sat,0.33419084548950195
bapa/arith/fol_0000063.smt2,unsat,0.3255319595336914
bapa/arith/fol_0000064.smt2,unsat,0.12323975563049316
bapa/arith/fol_0000065.smt2,unsat,7.37873911857605
bapa/arith/fol_0000066.smt2,unsat,0.2113628387451172
bapa/arith/fol_0000067.smt2,unsat,0.43685102462768555
bapa/arith/fol_0000068.smt2,unsat,0.20235013961791992
bapa/arith/fol_0000069.smt2,sat,0.32488012313842773
bapa/arith/fol_0000070.smt2,unsat,0.21544194221496582
bapa/arith/fol_0000071.smt2,sat,0.3326239585876465
bapa/arith/fol_0000072.smt2,sat,0.33783483505249023
bapa/arith/fol_0000073.smt2,sat,0.09962701797485352
bapa/arith/fol_0000074.smt2,sat,0.3461649417877197
bapa/arith/fol_0000075.smt2,sat,0.25590085983276367
bapa/arith/fol_0000076.smt2,sat,0.26042914390563965
bapa/arith/fol_0000077.smt2,sat,0.32796192169189453
bapa/arith/fol_0000078.smt2,unsat,0.13649392127990723
bapa/arith/fol_0000079.smt2,sat,0.3022589683532715
bapa/arith/fol_0000080.smt2,sat,0.29749608039855957
bapa/arith/fol_0000081.smt2,unsat,0.12867403030395508
bapa/arith/fol_0000082.smt2,sat,0.1580517292022705
bapa/arith/fol_0000083.smt2,unsat,0.13096284866333008
bapa/arith/fol_0000084.smt2,sat,0.24622631072998047
bapa/arith/fol_0000085.smt2,unsat,0.5202682018280029
bapa/arith/fol_0000086.smt2,unsat,0.24932599067687988
bapa/arith/fol_0000087.smt2,unsat,0.136030912399292
bapa/arith/fol_0000088.smt2,unsat,0.45231008529663086
bapa/arith/fol_0000089.smt2,unsat,0.39699506759643555
bapa/arith/fol_0000090.smt2,sat,0.2842109203338623
bapa/arith/fol_0000091.smt2,unsat,0.12828898429870605
bapa/arith/fol_0000092.smt2,unsat,0.1360032558441162
bapa/arith/fol_0000093.smt2,unsat,0.1343998908996582
bapa/arith/fol_0000094.smt2,unsat,0.21019983291625977
bapa/arith/fol_0000095.smt2,unsat,0.44971704483032227
bapa/arith/fol_0000096.smt2,sat,0.24559998512268066
bapa/arith/fol_0000097.smt2,unsat,0.575577974319458
bapa/arith/fol_0000098.smt2,unsat,4.3029069900512695
bapa/arith/fol_0000099.smt2,sat,0.23552203178405762
bapa/arith/fol_0000100.smt2,sat,0.3606858253479004
bapa/arith/fol_0000101.smt2,sat,0.1200718879699707
bapa/arith/fol_0000102.smt2,sat,0.3757948875427246
bapa/arith/fol_0000103.smt2,sat,0.2701849937438965
bapa/arith/fol_0000104.smt2,sat,0.26645922660827637
bapa/arith/fol_0000105.smt2,sat,0.2648789882659912
bapa/arith/fol_0000106.smt2,sat,0.24845576286315918
bapa/arith/fol_0000107.smt2,unsat,0.13370013236999512
bapa/arith/fol_0000108.smt2,sat,0.16113781929016113
bapa/arith/fol_0000109.smt2,sat,0.3251309394836426
bapa/arith/fol_0000110.smt2,unsat,7.792510032653809
bapa/arith/fol_0000111.smt2,unsat,0.150177001953125
bapa/arith/fol_0000112.smt2,unsat,0.9819660186767578
bapa/arith/fol_0000113.smt2,sat,0.3004648685455322
bapa/arith/fol_0000114.smt2,unsat,0.15448284149169922
bapa/arith/fol_0000115.smt2,unsat,0.1476149559020996
bapa/arith/fol_0000116.smt2,unsat,0.13843297958374023
bapa/arith/fol_0000117.smt2,sat,0.28487586975097656
bapa/arith/fol_0000118.smt2,sat,0.3333168029785156
bapa/arith/fol_0000119.smt2,unsat,0.4434370994567871
bapa/arith/fol_0000120.smt2,unsat,0.1323871612548828
bapa/card/fol_0000001.smt2,sat,0.2765498161315918
bapa/card/fol_0000002.smt2,sat,0.2764277458190918
bapa/card/fol_0000003.smt2,sat,0.2758290767669678
bapa/card/fol_0000004.smt2,sat,0.15199589729309082
bapa/card/fol_0000005.smt2,sat,0.2756481170654297
bapa/card/fol_0000006.smt2,sat,0.3030858039855957
bapa/card/fol_0000007.smt2,sat,0.2788259983062744
bapa/card/fol_0000008.smt2,sat,0.27018117904663086
bapa/card/fol_0000009.smt2,sat,0.26363420486450195
bapa/card/fol_0000010.smt2,sat,0.1502976417541504
bapa/card/fol_0000011.smt2,sat,0.2631521224975586
bapa/card/fol_0000012.smt2,sat,0.2581748962402344
bapa/card/fol_0000013.smt2,sat,0.13921093940734863
bapa/card/fol_0000014.smt2,sat,0.25769972801208496
bapa/card/fol_0000015.smt2,sat,0.2728891372680664
bapa/card/fol_0000016.smt2,sat,0.2787449359893799
bapa/card/fol_0000017.smt2,sat,0.26903676986694336
bapa/card/fol_0000018.smt2,sat,0.1449108123779297
bapa/card/fol_0000019.smt2,sat,0.29107189178466797
bapa/card/fol_0000020.smt2,sat,0.14836978912353516
bapa/card/fol_0000021.smt2,unsat,0.12231874465942383
bapa/card/fol_0000022.smt2,sat,0.27808499336242676
bapa/card/fol_0000023.smt2,unsat,0.12898588180541992
bapa/card/fol_0000024.smt2,sat,0.28760600090026855
bapa/card/fol_0000025.smt2,sat,0.1495821475982666
bapa/card/fol_0000026.smt2,sat,0.26757287979125977
bapa/card/fol_0000027.smt2,sat,0.1397230625152588
bapa/card/fol_0000028.smt2,unsat,0.4997212886810303
bapa/card/fol_0000029.smt2,sat,0.3225209712982178
bapa/card/fol_0000030.smt2,unsat,0.12410998344421387
bapa/card/fol_0000031.smt2,sat,0.14998078346252441
bapa/card/fol_0000032.smt2,unsat,0.12543201446533203
bapa/card/fol_0000033.smt2,sat,0.27979016304016113
bapa/card/fol_0000034.smt2,unsat,0.12347006797790527
bapa/card/fol_0000035.smt2,sat,0.28434014320373535
bapa/card/fol_0000036.smt2,sat,0.25252413749694824
bapa/card/fol_0000037.smt2,sat,0.27315402030944824
bapa/card/fol_0000038.smt2,unsat,0.12876200675964355
