name,sat,problem_size,sls_size,z3_calls,interpolants_generated,merges,shiftdowns,offsets,total_time,reduction_time,augment_time,interpolation_time,solution_time
bapa/arith/fol_0000001.smt2,1,6,5,40,6,2,0,0,0.19435811042785645,0.016891002655029297,0.007539033889770508,0.05130910873413086,0.0415349006652832
bapa/arith/fol_0000002.smt2,1,6,5,40,6,2,0,0,0.20917510986328125,0.0157320499420166,0.006916046142578125,0.05812573432922363,0.04379081726074219
bapa/arith/fol_0000003.smt2,1,6,5,37,4,2,0,0,0.18656682968139648,0.015758037567138672,0.007576704025268555,0.046068668365478516,0.038913726806640625
bapa/arith/fol_0000004.smt2,1,6,5,40,6,2,0,1,0.20727014541625977,0.01532745361328125,0.00791621208190918,0.05751919746398926,0.04419517517089844
bapa/arith/fol_0000005.smt2,1,6,5,40,6,2,0,0,0.2046511173248291,0.01743769645690918,0.008152008056640625,0.052678585052490234,0.04419875144958496
bapa/arith/fol_0000006.smt2,1,6,5,38,5,2,0,0,0.20183110237121582,0.01750969886779785,0.00815892219543457,0.05143308639526367,0.042840003967285156
bapa/arith/fol_0000007.smt2,1,6,3,11,2,0,0,0,0.11855697631835938,0.0015506744384765625,0.003081798553466797,0.013617992401123047,0.018185138702392578
bapa/arith/fol_0000008.smt2,1,6,5,38,5,2,0,0,0.20256900787353516,0.01658487319946289,0.007002353668212891,0.05219888687133789,0.042701005935668945
bapa/arith/fol_0000009.smt2,1,6,3,11,2,0,0,0,0.11899209022521973,0.0012960433959960938,0.0031049251556396484,0.012772321701049805,0.01977825164794922
bapa/arith/fol_0000010.smt2,1,6,5,40,6,2,0,0,0.20830368995666504,0.016817331314086914,0.007665157318115234,0.0570220947265625,0.04295015335083008
bapa/arith/fol_0000011.smt2,1,6,5,38,5,2,0,0,0.20984435081481934,0.017459392547607422,0.007571220397949219,0.0549924373626709,0.04600691795349121
bapa/arith/fol_0000012.smt2,1,6,3,11,2,0,0,0,0.12150216102600098,0.0017468929290771484,0.0031890869140625,0.015212059020996094,0.0195770263671875
bapa/arith/fol_0000013.smt2,1,6,3,11,2,0,0,0,0.11670494079589844,0.0015950202941894531,0.0032432079315185547,0.012455224990844727,0.018621206283569336
bapa/arith/fol_0000014.smt2,1,6,5,40,6,2,0,0,0.20612096786499023,0.01687312126159668,0.008076906204223633,0.05359601974487305,0.04875349998474121
bapa/arith/fol_0000015.smt2,1,6,3,11,2,0,0,0,0.11824417114257812,0.0016760826110839844,0.0034101009368896484,0.012557029724121094,0.022409915924072266
bapa/arith/fol_0000016.smt2,1,6,5,39,6,2,0,0,0.2010970115661621,0.01290440559387207,0.008476972579956055,0.0583491325378418,0.0423431396484375
bapa/arith/fol_0000017.smt2,1,6,5,38,5,2,0,0,0.19103789329528809,0.018877744674682617,0.007760047912597656,0.053241729736328125,0.04709959030151367
bapa/arith/fol_0000018.smt2,1,6,5,38,5,2,0,0,0.19045209884643555,0.020489931106567383,0.00806570053100586,0.054908037185668945,0.0444493293762207
bapa/arith/fol_0000019.smt2,1,6,5,39,6,2,0,0,0.20654582977294922,0.012650489807128906,0.008935928344726562,0.06779885292053223,0.05331993103027344
bapa/arith/fol_0000020.smt2,1,6,5,40,6,2,0,0,0.21204900741577148,0.017163991928100586,0.008224964141845703,0.07161808013916016,0.051171064376831055
bapa/arith/fol_0000021.smt2,0,6,2,7,1,0,0,0,0.09204912185668945,0,0.0016660690307617188,0.012372970581054688,0.013543844223022461
bapa/arith/fol_0000022.smt2,1,6,5,39,5,2,0,0,0.19965696334838867,0.01711130142211914,0.007941722869873047,0.05199933052062988,0.05297994613647461
bapa/arith/fol_0000023.smt2,0,6,2,7,1,0,0,0,0.11232686042785645,0,0.0015730857849121094,0.010527849197387695,0.0142669677734375
bapa/arith/fol_0000024.smt2,1,6,5,38,5,2,0,0,0.2181529998779297,0.016570568084716797,0.007874488830566406,0.06253361701965332,0.0557103157043457
bapa/arith/fol_0000025.smt2,1,6,5,38,5,2,0,0,0.1996610164642334,0.016150712966918945,0.010630369186401367,0.06352019309997559,0.04481792449951172
bapa/arith/fol_0000026.smt2,1,6,5,37,4,2,0,0,0.2005329132080078,0.01673102378845215,0.007693290710449219,0.057244062423706055,0.05014157295227051
bapa/arith/fol_0000027.smt2,1,6,3,11,2,0,0,0,0.11844301223754883,0.0017161369323730469,0.0031807422637939453,0.024454355239868164,0.020388126373291016
bapa/arith/fol_0000028.smt2,0,7,4,30,5,1,0,0,0.1913740634918213,0.0038022994995117188,0.00718235969543457,0.06852984428405762,0.04033970832824707
bapa/arith/fol_0000029.smt2,1,7,5,36,5,2,0,2,0.22827792167663574,0.014925241470336914,0.011368036270141602,0.07011890411376953,0.06404852867126465
bapa/arith/fol_0000030.smt2,0,6,2,8,2,0,0,0,0.09733796119689941,0,0.0015790462493896484,0.014044761657714844,0.018583059310913086
