filename,result,duration
arith/cvc5_mapa/fol_0000001.smt2,sat,0.03398323059082031
arith/cvc5_mapa/fol_0000002.smt2,sat,0.035965919494628906
arith/cvc5_mapa/fol_0000003.smt2,sat,0.030585050582885742
arith/cvc5_mapa/fol_0000004.smt2,sat,0.032510995864868164
arith/cvc5_mapa/fol_0000005.smt2,sat,0.031762123107910156
arith/cvc5_mapa/fol_0000006.smt2,sat,0.03468585014343262
arith/cvc5_mapa/fol_0000007.smt2,sat,0.03080916404724121
arith/cvc5_mapa/fol_0000008.smt2,sat,0.03364706039428711
arith/cvc5_mapa/fol_0000009.smt2,sat,0.035672903060913086
arith/cvc5_mapa/fol_0000010.smt2,sat,0.04192495346069336
arith/cvc5_mapa/fol_0000011.smt2,sat,0.038218021392822266
arith/cvc5_mapa/fol_0000012.smt2,sat,0.03433966636657715
arith/cvc5_mapa/fol_0000013.smt2,sat,0.03435397148132324
arith/cvc5_mapa/fol_0000014.smt2,sat,0.033004045486450195
arith/cvc5_mapa/fol_0000015.smt2,sat,0.03044724464416504
arith/cvc5_mapa/fol_0000016.smt2,sat,0.035569190979003906
arith/cvc5_mapa/fol_0000017.smt2,sat,0.03157806396484375
arith/cvc5_mapa/fol_0000018.smt2,sat,0.03149604797363281
arith/cvc5_mapa/fol_0000019.smt2,sat,0.03433489799499512
arith/cvc5_mapa/fol_0000020.smt2,sat,0.03280830383300781
arith/cvc5_mapa/fol_0000021.smt2,unsat,0.03423786163330078
arith/cvc5_mapa/fol_0000022.smt2,sat,0.034381866455078125
arith/cvc5_mapa/fol_0000023.smt2,unsat,0.03726696968078613
arith/cvc5_mapa/fol_0000024.smt2,sat,0.03319120407104492
arith/cvc5_mapa/fol_0000025.smt2,sat,0.03462982177734375
arith/cvc5_mapa/fol_0000026.smt2,sat,0.033125877380371094
arith/cvc5_mapa/fol_0000027.smt2,sat,0.03928995132446289
arith/cvc5_mapa/fol_0000028.smt2,unsat,0.043109893798828125
arith/cvc5_mapa/fol_0000029.smt2,sat,0.03562593460083008
arith/cvc5_mapa/fol_0000030.smt2,unsat,0.03207707405090332
arith/cvc5_mapa/fol_0000031.smt2,sat,0.031752824783325195
arith/cvc5_mapa/fol_0000032.smt2,unsat,0.03282809257507324
arith/cvc5_mapa/fol_0000033.smt2,sat,0.03217816352844238
arith/cvc5_mapa/fol_0000034.smt2,unsat,0.032655954360961914
arith/cvc5_mapa/fol_0000035.smt2,sat,0.03375077247619629
arith/cvc5_mapa/fol_0000036.smt2,sat,0.03125786781311035
arith/cvc5_mapa/fol_0000037.smt2,sat,0.03287220001220703
arith/cvc5_mapa/fol_0000038.smt2,unsat,0.030710220336914062
arith/cvc5_mapa/fol_0000039.smt2,sat,0.03377485275268555
arith/cvc5_mapa/fol_0000040.smt2,unsat,0.032392024993896484
arith/cvc5_mapa/fol_0000041.smt2,sat,0.03241610527038574
arith/cvc5_mapa/fol_0000042.smt2,sat,0.032221078872680664
arith/cvc5_mapa/fol_0000043.smt2,sat,0.03260397911071777
arith/cvc5_mapa/fol_0000044.smt2,sat,0.031951189041137695
arith/cvc5_mapa/fol_0000045.smt2,unsat,0.04808497428894043
arith/cvc5_mapa/fol_0000046.smt2,sat,0.03196001052856445
arith/cvc5_mapa/fol_0000047.smt2,unsat,0.04843902587890625
arith/cvc5_mapa/fol_0000048.smt2,sat,0.03528618812561035
arith/cvc5_mapa/fol_0000049.smt2,sat,0.03419089317321777
arith/cvc5_mapa/fol_0000050.smt2,sat,0.03452897071838379
arith/cvc5_mapa/fol_0000051.smt2,sat,0.036237239837646484
arith/cvc5_mapa/fol_0000052.smt2,sat,0.03500485420227051
arith/cvc5_mapa/fol_0000053.smt2,sat,0.03659486770629883
arith/cvc5_mapa/fol_0000054.smt2,sat,0.03656125068664551
arith/cvc5_mapa/fol_0000055.smt2,unsat,0.034046173095703125
arith/cvc5_mapa/fol_0000056.smt2,sat,0.03560304641723633
arith/cvc5_mapa/fol_0000057.smt2,sat,0.034040212631225586
arith/cvc5_mapa/fol_0000058.smt2,unsat,0.046861886978149414
arith/cvc5_mapa/fol_0000059.smt2,unsat,0.032633066177368164
arith/cvc5_mapa/fol_0000060.smt2,unsat,0.048616886138916016
arith/cvc5_mapa/fol_0000061.smt2,unsat,0.0441431999206543
arith/cvc5_mapa/fol_0000062.smt2,sat,0.03852415084838867
arith/cvc5_mapa/fol_0000063.smt2,unsat,0.0484161376953125
arith/cvc5_mapa/fol_0000064.smt2,unsat,0.032772064208984375
arith/cvc5_mapa/fol_0000065.smt2,unsat,0.05120992660522461
arith/cvc5_mapa/fol_0000066.smt2,unsat,0.04757499694824219
arith/cvc5_mapa/fol_0000067.smt2,unsat,0.04953289031982422
arith/cvc5_mapa/fol_0000068.smt2,unsat,0.048227787017822266
arith/cvc5_mapa/fol_0000069.smt2,sat,0.03339719772338867
arith/cvc5_mapa/fol_0000070.smt2,unsat,0.04865908622741699
arith/cvc5_mapa/fol_0000071.smt2,sat,0.034372806549072266
arith/cvc5_mapa/fol_0000072.smt2,sat,0.03610491752624512
arith/cvc5_mapa/fol_0000073.smt2,sat,0.03155517578125
arith/cvc5_mapa/fol_0000074.smt2,sat,0.03485417366027832
arith/cvc5_mapa/fol_0000075.smt2,sat,0.03413510322570801
arith/cvc5_mapa/fol_0000076.smt2,sat,0.03391098976135254
arith/cvc5_mapa/fol_0000077.smt2,sat,0.03509092330932617
arith/cvc5_mapa/fol_0000078.smt2,unsat,0.03252100944519043
arith/cvc5_mapa/fol_0000079.smt2,sat,0.033638954162597656
