filename,result,duration
bapa/arith/fol_0000001.smt2,sat,0.12778687477111816
bapa/arith/fol_0000002.smt2,sat,0.12952613830566406
bapa/arith/fol_0000003.smt2,sat,0.1286928653717041
bapa/arith/fol_0000004.smt2,sat,0.12760591506958008
bapa/arith/fol_0000005.smt2,sat,0.1308917999267578
bapa/arith/fol_0000006.smt2,sat,0.12671113014221191
bapa/arith/fol_0000007.smt2,sat,0.1292567253112793
bapa/arith/fol_0000008.smt2,sat,0.12775397300720215
bapa/arith/fol_0000009.smt2,sat,0.13245606422424316
bapa/arith/fol_0000010.smt2,sat,0.13345694541931152
bapa/arith/fol_0000011.smt2,sat,0.1330699920654297
bapa/arith/fol_0000012.smt2,sat,0.13619017601013184
bapa/arith/fol_0000013.smt2,sat,0.13351202011108398
bapa/arith/fol_0000014.smt2,sat,0.13695693016052246
bapa/arith/fol_0000015.smt2,sat,0.12755680084228516
bapa/arith/fol_0000016.smt2,sat,0.1340641975402832
bapa/arith/fol_0000017.smt2,sat,0.12971019744873047
bapa/arith/fol_0000018.smt2,sat,0.12752819061279297
bapa/arith/fol_0000019.smt2,sat,0.13135290145874023
bapa/arith/fol_0000020.smt2,sat,0.13231706619262695
bapa/arith/fol_0000021.smt2,unsat,0.17182111740112305
bapa/arith/fol_0000022.smt2,sat,0.13412094116210938
bapa/arith/fol_0000023.smt2,unsat,0.1711421012878418
bapa/arith/fol_0000024.smt2,sat,0.1291649341583252
bapa/arith/fol_0000025.smt2,sat,0.12592291831970215
bapa/arith/fol_0000026.smt2,sat,0.1262378692626953
bapa/arith/fol_0000027.smt2,sat,0.12818408012390137
bapa/arith/fol_0000028.smt2,unsat,0.1435070037841797
bapa/arith/fol_0000029.smt2,sat,0.11460471153259277
bapa/arith/fol_0000030.smt2,unsat,0.16514301300048828
bapa/arith/fol_0000031.smt2,sat,0.12873029708862305
bapa/arith/fol_0000032.smt2,unsat,0.16139793395996094
bapa/arith/fol_0000033.smt2,sat,0.13092899322509766
bapa/arith/fol_0000034.smt2,unsat,0.16811800003051758
bapa/arith/fol_0000035.smt2,sat,0.1306302547454834
bapa/arith/fol_0000036.smt2,sat,0.12478208541870117
bapa/arith/fol_0000037.smt2,sat,0.1327979564666748
bapa/arith/fol_0000038.smt2,unsat,0.16328072547912598
bapa/arith/fol_0000039.smt2,sat,0.12943172454833984
bapa/arith/fol_0000040.smt2,unsat,0.1652219295501709
bapa/arith/fol_0000041.smt2,sat,0.12790203094482422
bapa/arith/fol_0000042.smt2,sat,0.12197494506835938
bapa/arith/fol_0000043.smt2,sat,0.11131119728088379
bapa/arith/fol_0000044.smt2,sat,0.1259448528289795
bapa/arith/fol_0000045.smt2,unsat,0.15132594108581543
bapa/arith/fol_0000046.smt2,sat,0.131364107131958
bapa/arith/fol_0000047.smt2,unsat,0.14396119117736816
bapa/arith/fol_0000048.smt2,sat,0.13664007186889648
bapa/arith/fol_0000049.smt2,sat,0.14461898803710938
bapa/arith/fol_0000050.smt2,sat,0.10566902160644531
bapa/arith/fol_0000051.smt2,sat,0.13781213760375977
bapa/arith/fol_0000052.smt2,sat,0.13943004608154297
bapa/arith/fol_0000053.smt2,sat,0.13788318634033203
bapa/arith/fol_0000054.smt2,sat,0.1398468017578125
bapa/arith/fol_0000055.smt2,unsat,0.17297911643981934
bapa/arith/fol_0000056.smt2,sat,0.10766720771789551
bapa/arith/fol_0000057.smt2,sat,0.11671876907348633
bapa/arith/fol_0000058.smt2,unsat,0.14152884483337402
bapa/arith/fol_0000059.smt2,unsat,0.1652379035949707
bapa/arith/fol_0000060.smt2,unsat,0.14656496047973633
bapa/arith/fol_0000061.smt2,unsat,0.13745379447937012
bapa/arith/fol_0000062.smt2,sat,0.132735013961792
bapa/arith/fol_0000063.smt2,unsat,0.14372491836547852
bapa/arith/fol_0000064.smt2,unsat,0.16588902473449707
bapa/arith/fol_0000065.smt2,unsat,0.14623475074768066
bapa/arith/fol_0000066.smt2,unsat,0.1487581729888916
bapa/arith/fol_0000067.smt2,unsat,0.14699101448059082
bapa/arith/fol_0000068.smt2,unsat,0.14150500297546387
bapa/arith/fol_0000069.smt2,sat,0.12031388282775879
bapa/arith/fol_0000070.smt2,unsat,0.15184497833251953
bapa/arith/fol_0000071.smt2,sat,0.12038803100585938
bapa/arith/fol_0000072.smt2,sat,0.12007999420166016
bapa/arith/fol_0000073.smt2,sat,0.1063377857208252
bapa/arith/fol_0000074.smt2,sat,0.11906313896179199
bapa/arith/fol_0000075.smt2,sat,0.13288116455078125
bapa/arith/fol_0000076.smt2,sat,0.11869430541992188
bapa/arith/fol_0000077.smt2,sat,0.14049792289733887
bapa/arith/fol_0000078.smt2,unsat,0.17065000534057617
bapa/arith/fol_0000079.smt2,sat,0.1403210163116455
bapa/arith/fol_0000080.smt2,sat,0.1305999755859375
bapa/arith/fol_0000081.smt2,unsat,0.16536498069763184
bapa/arith/fol_0000082.smt2,sat,0.1102759838104248
bapa/arith/fol_0000083.smt2,unsat,0.16626715660095215
bapa/arith/fol_0000084.smt2,sat,0.11660480499267578
bapa/arith/fol_0000085.smt2,unsat,0.14133620262145996
bapa/arith/fol_0000086.smt2,unsat,0.14508891105651855
bapa/arith/fol_0000087.smt2,unsat,0.16864013671875
bapa/arith/fol_0000088.smt2,unsat,0.1439378261566162
bapa/arith/fol_0000089.smt2,unsat,0.1439368724822998
bapa/arith/fol_0000090.smt2,sat,0.12576818466186523
bapa/arith/fol_0000091.smt2,unsat,0.16709566116333008
bapa/arith/fol_0000092.smt2,unsat,0.16594982147216797
bapa/arith/fol_0000093.smt2,unsat,0.1647050380706787
bapa/arith/fol_0000094.smt2,unsat,0.1394059658050537
bapa/arith/fol_0000095.smt2,unsat,0.14183330535888672
bapa/arith/fol_0000096.smt2,sat,0.11062097549438477
bapa/arith/fol_0000097.smt2,unsat,0.1439368724822998
bapa/arith/fol_0000098.smt2,unsat,0.1411728858947754
bapa/arith/fol_0000099.smt2,sat,0.13561105728149414
bapa/arith/fol_0000100.smt2,sat,0.1386737823486328
bapa/arith/fol_0000101.smt2,sat,0.102752685546875
bapa/arith/fol_0000102.smt2,sat,0.12160301208496094
bapa/arith/fol_0000103.smt2,sat,0.11830282211303711
bapa/arith/fol_0000104.smt2,sat,0.13771986961364746
bapa/arith/fol_0000105.smt2,sat,0.11859393119812012
bapa/arith/fol_0000106.smt2,sat,0.1374211311340332
bapa/arith/fol_0000107.smt2,unsat,0.1667308807373047
bapa/arith/fol_0000108.smt2,sat,0.13202881813049316
bapa/arith/fol_0000109.smt2,sat,0.11349606513977051
bapa/arith/fol_0000110.smt2,unsat,0.14606308937072754
bapa/arith/fol_0000111.smt2,unsat,0.16608500480651855
bapa/arith/fol_0000112.smt2,unsat,0.141340970993042
bapa/arith/fol_0000113.smt2,sat,0.10730481147766113
bapa/arith/fol_0000114.smt2,unsat,0.1667177677154541
bapa/arith/fol_0000115.smt2,unsat,0.1619551181793213
bapa/arith/fol_0000116.smt2,unsat,0.16664385795593262
bapa/arith/fol_0000117.smt2,sat,0.12828874588012695
bapa/arith/fol_0000118.smt2,sat,0.13018012046813965
bapa/arith/fol_0000119.smt2,unsat,0.14191079139709473
bapa/arith/fol_0000120.smt2,unsat,0.16474008560180664
bapa/card/fol_0000001.smt2,sat,0.11966896057128906
bapa/card/fol_0000002.smt2,sat,0.12442302703857422
bapa/card/fol_0000003.smt2,sat,0.1243288516998291
bapa/card/fol_0000004.smt2,sat,0.12100601196289062
bapa/card/fol_0000005.smt2,sat,0.12302207946777344
bapa/card/fol_0000006.smt2,sat,0.12377595901489258
bapa/card/fol_0000007.smt2,sat,0.12762904167175293
bapa/card/fol_0000008.smt2,sat,0.1229403018951416
bapa/card/fol_0000009.smt2,sat,0.12743306159973145
bapa/card/fol_0000010.smt2,sat,0.1263282299041748
bapa/card/fol_0000011.smt2,sat,0.12714815139770508
bapa/card/fol_0000012.smt2,sat,0.1278681755065918
bapa/card/fol_0000013.smt2,sat,0.12743401527404785
bapa/card/fol_0000014.smt2,sat,0.1286771297454834
bapa/card/fol_0000015.smt2,sat,0.12728214263916016
bapa/card/fol_0000016.smt2,sat,0.1309192180633545
bapa/card/fol_0000017.smt2,sat,0.12871408462524414
bapa/card/fol_0000018.smt2,sat,0.1275501251220703
bapa/card/fol_0000019.smt2,sat,0.13156509399414062
bapa/card/fol_0000020.smt2,sat,0.1288619041442871
bapa/card/fol_0000021.smt2,unsat,0.1719341278076172
bapa/card/fol_0000022.smt2,sat,0.1309370994567871
bapa/card/fol_0000023.smt2,unsat,0.16296124458312988
bapa/card/fol_0000024.smt2,sat,0.12940287590026855
bapa/card/fol_0000025.smt2,sat,0.1272110939025879
bapa/card/fol_0000026.smt2,sat,0.12824511528015137
bapa/card/fol_0000027.smt2,sat,0.12723112106323242
bapa/card/fol_0000028.smt2,unsat,0.1466681957244873
bapa/card/fol_0000029.smt2,sat,0.11877107620239258
bapa/card/fol_0000030.smt2,unsat,0.16656208038330078
bapa/card/fol_0000031.smt2,sat,0.13025307655334473
bapa/card/fol_0000032.smt2,unsat,0.16201233863830566
bapa/card/fol_0000033.smt2,sat,0.1271219253540039
bapa/card/fol_0000034.smt2,unsat,0.16695594787597656
bapa/card/fol_0000035.smt2,sat,0.1319868564605713
bapa/card/fol_0000036.smt2,sat,0.12461113929748535
bapa/card/fol_0000037.smt2,sat,0.13007831573486328
bapa/card/fol_0000038.smt2,unsat,0.16027188301086426
bapa/card/fol_0000039.smt2,sat,0.12864470481872559
bapa/card/fol_0000040.smt2,unsat,0.15877628326416016
bapa/card/fol_0000041.smt2,sat,0.12828493118286133
bapa/card/fol_0000042.smt2,sat,0.12351107597351074
bapa/card/fol_0000043.smt2,sat,0.11130023002624512
bapa/card/fol_0000044.smt2,sat,0.12505006790161133
bapa/card/fol_0000045.smt2,timeout,100.0074896812439
bapa/card/fol_0000046.smt2,timeout,100.0058810710907
bapa/card/fol_0000047.smt2,timeout,100.00620293617249
bapa/card/fol_0000048.smt2,timeout,100.00633120536804
bapa/card/fol_0000049.smt2,timeout,100.00661993026733
bapa/card/fol_0000050.smt2,timeout,100.00646209716797
bapa/card/fol_0000051.smt2,timeout,100.00780701637268
bapa/card/fol_0000052.smt2,timeout,100.00515794754028
bapa/card/fol_0000053.smt2,sat,0.4638340473175049
bapa/card/fol_0000054.smt2,sat,0.25124192237854004
bapa/card/fol_0000055.smt2,timeout,100.00626492500305
bapa/card/fol_0000056.smt2,timeout,100.00705480575562
bapa/card/fol_0000057.smt2,sat,0.44206809997558594
bapa/card/fol_0000058.smt2,unsat,0.12085199356079102
bapa/card/fol_0000059.smt2,timeout,100.00632405281067
bapa/card/fol_0000060.smt2,unsat,1.3174400329589844
bapa/card/fol_0000061.smt2,unsat,1.4714019298553467
bapa/card/fol_0000062.smt2,sat,1.0047531127929688
bapa/card/fol_0000063.smt2,unsat,0.12735486030578613
bapa/card/fol_0000064.smt2,unsat,0.6692473888397217
bapa/card/fol_0000065.smt2,timeout,100.00657987594604
bapa/card/fol_0000066.smt2,unsat,0.9992709159851074
bapa/card/fol_0000067.smt2,timeout,100.00773811340332
bapa/card/fol_0000068.smt2,timeout,100.00672388076782
bapa/card/fol_0000069.smt2,timeout,100.00681781768799
