filename,result,duration
sql/linear/calcite-query013-call-0.smt2,unsat,0.08338117599487305
sql/linear/calcite-query039-call-0.smt2,timeout,100.00457715988159
sql/linear/calcite-query040-call-0.smt2,unsat,0.19215893745422363
sql/linear/calcite-query044-call-0.smt2,timeout,100.00448703765869
sql/linear/calcite-query059-call-0.smt2,sat,0.22284412384033203
sql/linear/calcite-query076-call-0.smt2,unsat,0.2029421329498291
sql/linear/calcite-query088-call-0.smt2,unsat,0.10195803642272949
sql/linear/calcite-query120-call-0.smt2,timeout,100.00356101989746
sql/linear/calcite-query126-call-0.smt2,sat,0.15474677085876465
sql/linear/calcite-query126-call-4.smt2,sat,0.1496272087097168
sql/linear/calcite-query151-call-0.smt2,unsat,0.12469673156738281
sql/linear/calcite-query156-call-0.smt2,timeout,100.00360989570618
sql/linear/calcite-query162-call-0.smt2,timeout,100.0037202835083
sql/linear/calcite-query172-call-0.smt2,timeout,100.00828695297241
sql/linear/calcite-query176-call-0.smt2,unsat,0.12917017936706543
sql/linear/calcite-query191-call-0.smt2,unsat,0.14163613319396973
sql/linear/calcite-query193-call-0.smt2,sat,0.08915090560913086
sql/linear/calcite-query193-call-4.smt2,sat,0.12142801284790039
sql/linear/calcite-query207-call-0.smt2,timeout,100.00657510757446
sql/linear/calcite-query211-call-0.smt2,unsat,0.1415879726409912
sql/linear/calcite-query218-call-0.smt2,unsat,0.40880608558654785
sql/linear/calcite-query219-call-0.smt2,timeout,100.00359296798706
sql/linear/calcite-query222-call-0.smt2,sat,0.09668827056884766
sql/linear/calcite-query222-call-2.smt2,sat,0.092559814453125
sql/linear/spark-query035-call-0.smt2,unsat,0.08711004257202148
sql/linear/spark-query048-call-0.smt2,unsat,1.2774269580841064
sql/linear/spark-query054-call-0.smt2,sat,0.10738492012023926
sql/linear/spark-query089-call-0.smt2,unsat,0.1944890022277832
sql/linear/spark-query090-call-2.smt2,unsat,0.17599797248840332
