filename,result,duration
arith/cvc5_mapa/fol_0000001.smt2,sat,0.24458909034729004
arith/cvc5_mapa/fol_0000002.smt2,sat,0.24461007118225098
arith/cvc5_mapa/fol_0000003.smt2,sat,0.24425911903381348
arith/cvc5_mapa/fol_0000004.smt2,sat,0.2549169063568115
arith/cvc5_mapa/fol_0000005.smt2,sat,0.16718316078186035
arith/cvc5_mapa/fol_0000006.smt2,sat,0.24348998069763184
arith/cvc5_mapa/fol_0000007.smt2,sat,0.24009203910827637
arith/cvc5_mapa/fol_0000008.smt2,sat,0.23490309715270996
arith/cvc5_mapa/fol_0000009.smt2,sat,0.23608779907226562
arith/cvc5_mapa/fol_0000010.smt2,sat,0.16727781295776367
arith/cvc5_mapa/fol_0000011.smt2,sat,0.24013805389404297
arith/cvc5_mapa/fol_0000012.smt2,sat,0.24664783477783203
arith/cvc5_mapa/fol_0000013.smt2,sat,0.24238896369934082
arith/cvc5_mapa/fol_0000014.smt2,sat,0.24160099029541016
arith/cvc5_mapa/fol_0000015.smt2,sat,0.24154996871948242
arith/cvc5_mapa/fol_0000016.smt2,sat,0.24068498611450195
arith/cvc5_mapa/fol_0000017.smt2,sat,0.25554895401000977
arith/cvc5_mapa/fol_0000018.smt2,sat,0.24294495582580566
arith/cvc5_mapa/fol_0000019.smt2,sat,0.2488110065460205
arith/cvc5_mapa/fol_0000020.smt2,sat,0.17280793190002441
arith/cvc5_mapa/fol_0000021.smt2,unsat,0.15908408164978027
arith/cvc5_mapa/fol_0000022.smt2,sat,0.1760401725769043
arith/cvc5_mapa/fol_0000023.smt2,unsat,0.16059374809265137
arith/cvc5_mapa/fol_0000024.smt2,sat,0.2612001895904541
arith/cvc5_mapa/fol_0000025.smt2,sat,0.2579481601715088
arith/cvc5_mapa/fol_0000026.smt2,sat,0.1748371124267578
arith/cvc5_mapa/fol_0000027.smt2,sat,0.25605106353759766
arith/cvc5_mapa/fol_0000028.smt2,unsat,0.1679999828338623
arith/cvc5_mapa/fol_0000029.smt2,sat,0.2655751705169678
arith/cvc5_mapa/fol_0000030.smt2,unsat,0.1604452133178711
arith/cvc5_mapa/fol_0000031.smt2,sat,0.2530529499053955
arith/cvc5_mapa/fol_0000032.smt2,unsat,0.16365575790405273
arith/cvc5_mapa/fol_0000033.smt2,sat,0.16817092895507812
arith/cvc5_mapa/fol_0000034.smt2,unsat,0.15445399284362793
arith/cvc5_mapa/fol_0000035.smt2,sat,0.16914629936218262
arith/cvc5_mapa/fol_0000036.smt2,sat,0.24439120292663574
arith/cvc5_mapa/fol_0000037.smt2,sat,0.24524188041687012
arith/cvc5_mapa/fol_0000038.smt2,unsat,0.14965081214904785
arith/cvc5_mapa/fol_0000039.smt2,sat,0.1641829013824463
arith/cvc5_mapa/fol_0000040.smt2,unsat,0.15094923973083496
arith/cvc5_mapa/fol_0000041.smt2,sat,0.24379396438598633
arith/cvc5_mapa/fol_0000042.smt2,sat,0.16298913955688477
arith/cvc5_mapa/fol_0000043.smt2,sat,0.2584872245788574
arith/cvc5_mapa/fol_0000044.smt2,sat,0.24672889709472656
arith/cvc5_mapa/fol_0000045.smt2,unsat,0.16448521614074707
arith/cvc5_mapa/fol_0000046.smt2,sat,0.27471303939819336
arith/cvc5_mapa/fol_0000047.smt2,unsat,0.17036700248718262
arith/cvc5_mapa/fol_0000048.smt2,sat,0.26692795753479004
arith/cvc5_mapa/fol_0000049.smt2,sat,0.2150287628173828
arith/cvc5_mapa/fol_0000050.smt2,sat,0.14118027687072754
arith/cvc5_mapa/fol_0000051.smt2,sat,0.2729620933532715
arith/cvc5_mapa/fol_0000052.smt2,sat,0.21136784553527832
arith/cvc5_mapa/fol_0000053.smt2,sat,0.21059107780456543
arith/cvc5_mapa/fol_0000054.smt2,sat,0.22743606567382812
arith/cvc5_mapa/fol_0000055.smt2,unsat,0.1486797332763672
arith/cvc5_mapa/fol_0000056.smt2,sat,0.25072789192199707
arith/cvc5_mapa/fol_0000057.smt2,sat,0.2676117420196533
arith/cvc5_mapa/fol_0000058.smt2,unsat,0.15935897827148438
arith/cvc5_mapa/fol_0000059.smt2,unsat,0.1461620330810547
arith/cvc5_mapa/fol_0000060.smt2,unsat,0.20323896408081055
arith/cvc5_mapa/fol_0000061.smt2,unsat,0.24560999870300293
arith/cvc5_mapa/fol_0000062.smt2,sat,0.27248311042785645
arith/cvc5_mapa/fol_0000063.smt2,unsat,0.24260878562927246
arith/cvc5_mapa/fol_0000064.smt2,unsat,0.1483898162841797
