filename,result,duration
arith/cvc5_bapa/fol_0000001.smt2,sat,0.03190112113952637
arith/cvc5_bapa/fol_0000002.smt2,sat,0.03256964683532715
arith/cvc5_bapa/fol_0000003.smt2,sat,0.03372597694396973
arith/cvc5_bapa/fol_0000004.smt2,sat,0.07016324996948242
arith/cvc5_bapa/fol_0000005.smt2,sat,0.0674140453338623
arith/cvc5_bapa/fol_0000006.smt2,sat,0.06704378128051758
arith/cvc5_bapa/fol_0000007.smt2,sat,0.06542801856994629
arith/cvc5_bapa/fol_0000008.smt2,sat,0.0649259090423584
arith/cvc5_bapa/fol_0000009.smt2,sat,0.06306576728820801
arith/cvc5_bapa/fol_0000010.smt2,sat,0.06342411041259766
arith/cvc5_bapa/fol_0000011.smt2,sat,0.06339907646179199
arith/cvc5_bapa/fol_0000012.smt2,sat,0.06592297554016113
arith/cvc5_bapa/fol_0000013.smt2,sat,0.06972312927246094
arith/cvc5_bapa/fol_0000014.smt2,sat,0.06347799301147461
arith/cvc5_bapa/fol_0000015.smt2,sat,0.06519818305969238
arith/cvc5_bapa/fol_0000016.smt2,sat,0.06490492820739746
arith/cvc5_bapa/fol_0000017.smt2,sat,0.060028791427612305
arith/cvc5_bapa/fol_0000018.smt2,sat,0.05979323387145996
arith/cvc5_bapa/fol_0000019.smt2,sat,0.058793067932128906
arith/cvc5_bapa/fol_0000020.smt2,sat,0.06033921241760254
arith/cvc5_bapa/fol_0000021.smt2,unsat,0.039312124252319336
arith/cvc5_bapa/fol_0000022.smt2,sat,0.05460715293884277
arith/cvc5_bapa/fol_0000023.smt2,unsat,0.03540611267089844
arith/cvc5_bapa/fol_0000024.smt2,sat,0.05849099159240723
arith/cvc5_bapa/fol_0000025.smt2,sat,0.04352688789367676
arith/cvc5_bapa/fol_0000026.smt2,sat,0.03125786781311035
arith/cvc5_bapa/fol_0000027.smt2,sat,0.03592085838317871
arith/cvc5_bapa/fol_0000028.smt2,unsat,0.08652901649475098
arith/cvc5_bapa/fol_0000029.smt2,sat,0.09015989303588867
arith/cvc5_bapa/fol_0000030.smt2,unsat,0.032839059829711914
arith/cvc5_bapa/fol_0000031.smt2,sat,0.05979800224304199
arith/cvc5_bapa/fol_0000032.smt2,unsat,0.03496599197387695
arith/cvc5_bapa/fol_0000033.smt2,sat,0.05366921424865723
arith/cvc5_bapa/fol_0000034.smt2,unsat,0.03291583061218262
arith/cvc5_bapa/fol_0000035.smt2,sat,0.05680584907531738
arith/cvc5_bapa/fol_0000036.smt2,sat,0.03106522560119629
arith/cvc5_bapa/fol_0000037.smt2,sat,0.05567502975463867
arith/cvc5_bapa/fol_0000038.smt2,unsat,0.031111955642700195
arith/cvc5_bapa/fol_0000039.smt2,sat,0.0576019287109375
arith/cvc5_bapa/fol_0000040.smt2,unsat,0.030724287033081055
arith/cvc5_bapa/fol_0000041.smt2,sat,0.05776834487915039
arith/cvc5_bapa/fol_0000042.smt2,sat,0.03188490867614746
arith/cvc5_bapa/fol_0000043.smt2,sat,0.08083987236022949
arith/cvc5_bapa/fol_0000044.smt2,sat,0.05364203453063965
arith/cvc5_bapa/fol_0000045.smt2,unsat,0.07985472679138184
arith/cvc5_bapa/fol_0000046.smt2,sat,0.08391499519348145
arith/cvc5_bapa/fol_0000047.smt2,unsat,0.07863497734069824
arith/cvc5_bapa/fol_0000048.smt2,sat,0.08684587478637695
arith/cvc5_bapa/fol_0000049.smt2,sat,0.08891987800598145
arith/cvc5_bapa/fol_0000050.smt2,sat,0.03189969062805176
arith/cvc5_bapa/fol_0000051.smt2,sat,0.08672404289245605
arith/cvc5_bapa/fol_0000052.smt2,sat,0.08645486831665039
arith/cvc5_bapa/fol_0000053.smt2,sat,0.0836799144744873
arith/cvc5_bapa/fol_0000054.smt2,sat,0.09023284912109375
arith/cvc5_bapa/fol_0000055.smt2,unsat,0.030025005340576172
arith/cvc5_bapa/fol_0000056.smt2,sat,0.055052995681762695
arith/cvc5_bapa/fol_0000057.smt2,sat,0.08425188064575195
arith/cvc5_bapa/fol_0000058.smt2,unsat,0.08744096755981445
arith/cvc5_bapa/fol_0000059.smt2,unsat,0.03249931335449219
arith/cvc5_bapa/fol_0000060.smt2,unsat,0.08574390411376953
arith/cvc5_bapa/fol_0000061.smt2,unsat,0.08716416358947754
arith/cvc5_bapa/fol_0000062.smt2,sat,0.09187030792236328
arith/cvc5_bapa/fol_0000063.smt2,unsat,0.08722114562988281
arith/cvc5_bapa/fol_0000064.smt2,unsat,0.03118896484375
arith/cvc5_bapa/fol_0000065.smt2,unsat,0.08862590789794922
arith/cvc5_bapa/fol_0000066.smt2,unsat,0.08469176292419434
arith/cvc5_bapa/fol_0000067.smt2,unsat,0.0891580581665039
arith/cvc5_bapa/fol_0000068.smt2,unsat,0.08822774887084961
arith/cvc5_bapa/fol_0000069.smt2,sat,0.09074568748474121
arith/cvc5_bapa/fol_0000070.smt2,unsat,0.08774495124816895
arith/cvc5_bapa/fol_0000071.smt2,sat,0.09305000305175781
arith/cvc5_bapa/fol_0000072.smt2,sat,0.08888101577758789
arith/cvc5_bapa/fol_0000073.smt2,sat,0.040067195892333984
arith/cvc5_bapa/fol_0000074.smt2,sat,0.09359002113342285
arith/cvc5_bapa/fol_0000075.smt2,sat,0.09095907211303711
arith/cvc5_bapa/fol_0000076.smt2,sat,0.09080791473388672
arith/cvc5_bapa/fol_0000077.smt2,sat,0.09506106376647949
arith/cvc5_bapa/fol_0000078.smt2,unsat,0.03284573554992676
arith/cvc5_bapa/fol_0000079.smt2,sat,0.055993080139160156
arith/cvc5_bapa/fol_0000080.smt2,sat,0.05938601493835449
arith/cvc5_bapa/fol_0000081.smt2,unsat,0.031103134155273438
arith/cvc5_bapa/fol_0000082.smt2,sat,0.060163259506225586
arith/cvc5_bapa/fol_0000083.smt2,unsat,0.030953168869018555
arith/cvc5_bapa/fol_0000084.smt2,sat,0.08591413497924805
arith/cvc5_bapa/fol_0000085.smt2,unsat,0.08453583717346191
arith/cvc5_bapa/fol_0000086.smt2,unsat,0.08787083625793457
arith/cvc5_bapa/fol_0000087.smt2,unsat,0.03288698196411133
arith/cvc5_bapa/fol_0000088.smt2,unsat,0.08798694610595703
arith/cvc5_bapa/fol_0000089.smt2,unsat,0.08632397651672363
arith/cvc5_bapa/fol_0000090.smt2,sat,0.05734419822692871
arith/cvc5_bapa/fol_0000091.smt2,unsat,0.03188300132751465
arith/cvc5_bapa/fol_0000092.smt2,unsat,0.03157520294189453
arith/cvc5_bapa/fol_0000093.smt2,unsat,0.03004598617553711
arith/cvc5_bapa/fol_0000094.smt2,unsat,0.08623576164245605
arith/cvc5_bapa/fol_0000095.smt2,unsat,0.0863039493560791
arith/cvc5_bapa/fol_0000096.smt2,sat,0.08613991737365723
arith/cvc5_bapa/fol_0000097.smt2,unsat,0.08240413665771484
arith/cvc5_bapa/fol_0000098.smt2,unsat,0.0843501091003418
arith/cvc5_bapa/fol_0000099.smt2,sat,0.08460521697998047
arith/cvc5_bapa/fol_0000100.smt2,sat,0.08656001091003418
arith/cvc5_bapa/fol_0000101.smt2,sat,0.032975196838378906
arith/cvc5_bapa/fol_0000102.smt2,sat,0.08913707733154297
arith/cvc5_bapa/fol_0000103.smt2,sat,0.08250117301940918
arith/cvc5_bapa/fol_0000104.smt2,sat,0.09050297737121582
arith/cvc5_bapa/fol_0000105.smt2,sat,0.08699798583984375
arith/cvc5_bapa/fol_0000106.smt2,sat,0.08559322357177734
arith/cvc5_bapa/fol_0000107.smt2,unsat,0.035153865814208984
arith/cvc5_bapa/fol_0000108.smt2,sat,0.05687236785888672
arith/cvc5_bapa/fol_0000109.smt2,sat,0.08992385864257812
arith/cvc5_bapa/fol_0000110.smt2,unsat,0.08695507049560547
arith/cvc5_bapa/fol_0000111.smt2,unsat,0.03192400932312012
arith/cvc5_bapa/fol_0000112.smt2,unsat,0.08831000328063965
arith/cvc5_bapa/fol_0000113.smt2,sat,0.05677199363708496
arith/cvc5_bapa/fol_0000114.smt2,unsat,0.03208494186401367
arith/cvc5_bapa/fol_0000115.smt2,unsat,0.03204607963562012
arith/cvc5_bapa/fol_0000116.smt2,unsat,0.03179478645324707
arith/cvc5_bapa/fol_0000117.smt2,sat,0.05947089195251465
arith/cvc5_bapa/fol_0000118.smt2,sat,0.08530187606811523
arith/cvc5_bapa/fol_0000119.smt2,unsat,0.08780169486999512
arith/cvc5_bapa/fol_0000120.smt2,unsat,0.031148195266723633
card/cvc5_bapa/fol_0000001.smt2,sat,0.03207707405090332
card/cvc5_bapa/fol_0000002.smt2,sat,0.03185415267944336
card/cvc5_bapa/fol_0000003.smt2,sat,0.03578901290893555
card/cvc5_bapa/fol_0000004.smt2,sat,0.05453801155090332
