filename,result,duration
sql/linear/calcite-query013-call-0.smt2,unsat,0.027231931686401367
sql/linear/calcite-query039-call-0.smt2,unsat,0.12802982330322266
sql/linear/calcite-query040-call-0.smt2,unsat,0.05386996269226074
sql/linear/calcite-query044-call-0.smt2,unsat,0.34290575981140137
sql/linear/calcite-query059-call-0.smt2,sat,0.028264999389648438
sql/linear/calcite-query076-call-0.smt2,unsat,0.037925004959106445
sql/linear/calcite-query088-call-0.smt2,unsat,0.02683115005493164
sql/linear/calcite-query120-call-0.smt2,unsat,0.19814682006835938
sql/linear/calcite-query126-call-0.smt2,sat,0.0557103157043457
sql/linear/calcite-query126-call-4.smt2,sat,0.03591132164001465
sql/linear/calcite-query151-call-0.smt2,unsat,0.043176889419555664
sql/linear/calcite-query156-call-0.smt2,unsat,0.12926888465881348
sql/linear/calcite-query162-call-0.smt2,unsat,0.038954973220825195
sql/linear/calcite-query172-call-0.smt2,unsat,0.02710700035095215
sql/linear/calcite-query176-call-0.smt2,unsat,0.04370999336242676
sql/linear/calcite-query191-call-0.smt2,unsat,0.034574031829833984
sql/linear/calcite-query193-call-0.smt2,sat,0.026689767837524414
sql/linear/calcite-query193-call-4.smt2,sat,0.02608489990234375
sql/linear/calcite-query207-call-0.smt2,unsat,0.058775901794433594
sql/linear/calcite-query211-call-0.smt2,unsat,0.0352170467376709
sql/linear/calcite-query218-call-0.smt2,unsat,0.05436277389526367
sql/linear/calcite-query219-call-0.smt2,unsat,0.20952105522155762
sql/linear/calcite-query222-call-0.smt2,sat,0.028509855270385742
sql/linear/calcite-query222-call-2.smt2,sat,0.02831888198852539
sql/linear/spark-query035-call-0.smt2,unsat,0.0329890251159668
sql/linear/spark-query048-call-0.smt2,unsat,0.04995393753051758
sql/linear/spark-query054-call-0.smt2,sat,0.03357410430908203
sql/linear/spark-query089-call-0.smt2,unsat,0.02675604820251465
sql/linear/spark-query090-call-2.smt2,unsat,0.046556949615478516
