filename,result,duration
sql/linear/calcite-query013-call-0.smt2,unsat,0.10454297065734863
sql/linear/calcite-query039-call-0.smt2,unsat,0.11810016632080078
sql/linear/calcite-query040-call-0.smt2,unsat,0.1480257511138916
sql/linear/calcite-query044-call-0.smt2,unsat,0.1215829849243164
sql/linear/calcite-query059-call-0.smt2,sat,0.15761995315551758
sql/linear/calcite-query076-call-0.smt2,unsat,0.42142271995544434
sql/linear/calcite-query088-call-0.smt2,unsat,0.11647224426269531
sql/linear/calcite-query120-call-0.smt2,unsat,0.166701078414917
sql/linear/calcite-query126-call-0.smt2,sat,0.16383576393127441
sql/linear/calcite-query126-call-4.smt2,sat,0.1641850471496582
sql/linear/calcite-query151-call-0.smt2,unsat,0.18771600723266602
sql/linear/calcite-query156-call-0.smt2,unsat,0.11428999900817871
sql/linear/calcite-query162-call-0.smt2,unsat,0.38632702827453613
sql/linear/calcite-query172-call-0.smt2,unsat,0.1234140396118164
sql/linear/calcite-query176-call-0.smt2,unsat,0.14692306518554688
sql/linear/calcite-query191-call-0.smt2,unsat,0.49744510650634766
sql/linear/calcite-query193-call-0.smt2,sat,0.2170848846435547
sql/linear/calcite-query193-call-4.smt2,sat,0.24595284461975098
sql/linear/calcite-query207-call-0.smt2,unsat,0.2682311534881592
sql/linear/calcite-query211-call-0.smt2,unsat,0.20645689964294434
sql/linear/calcite-query218-call-0.smt2,unsat,1.6979169845581055
sql/linear/calcite-query219-call-0.smt2,unsat,0.1155998706817627
sql/linear/calcite-query222-call-0.smt2,sat,0.10891914367675781
sql/linear/calcite-query222-call-2.smt2,sat,0.10695886611938477
sql/linear/spark-query035-call-0.smt2,unsat,0.12425923347473145
sql/linear/spark-query048-call-0.smt2,unsat,7.071563005447388
sql/linear/spark-query054-call-0.smt2,sat,0.12159323692321777
sql/linear/spark-query089-call-0.smt2,unsat,0.12195873260498047
sql/linear/spark-query090-call-2.smt2,unsat,0.3139369487762451
