name,sat,problem_size,sls_size,z3_calls,interpolants_generated,merges,shiftdowns,offsets,total_time,reduction_time,augment_time,interpolation_time,solution_time
bapa/arith/fol_0000001.smt2,1,6,7,56,0,2,0,0,0.5040788650512695,0.0513913631439209,0.01609206199645996,0.21105003356933594,0.11133313179016113
bapa/arith/fol_0000002.smt2,1,6,5,28,0,1,0,0,0.307567834854126,0.015308380126953125,0.008492231369018555,0.12073755264282227,0.04837846755981445
bapa/arith/fol_0000003.smt2,1,6,5,31,0,1,0,0,0.3228449821472168,0.018416166305541992,0.008478641510009766,0.13224029541015625,0.048688411712646484
bapa/arith/fol_0000004.smt2,1,6,4,17,0,0,0,0,0.24395203590393066,0.005052089691162109,0.00492095947265625,0.08362197875976562,0.03350353240966797
bapa/arith/fol_0000005.smt2,1,6,4,17,0,0,0,0,0.2348647117614746,0.0052700042724609375,0.005421876907348633,0.08156609535217285,0.03341841697692871
bapa/arith/fol_0000006.smt2,1,6,4,17,0,0,0,0,0.24654102325439453,0.006285667419433594,0.005537986755371094,0.08220291137695312,0.03314709663391113
bapa/arith/fol_0000007.smt2,1,6,4,16,0,0,0,0,0.23256826400756836,0.004795074462890625,0.005584239959716797,0.07735705375671387,0.03316807746887207
bapa/arith/fol_0000008.smt2,1,6,4,19,0,1,0,0,0.2320859432220459,0.009110212326049805,0.005297183990478516,0.07782387733459473,0.028352022171020508
bapa/arith/fol_0000009.smt2,1,6,4,16,0,0,0,0,0.22584795951843262,0.004467010498046875,0.005532979965209961,0.07587695121765137,0.03290104866027832
bapa/arith/fol_0000010.smt2,1,6,4,17,0,0,0,0,0.23127508163452148,0.006479501724243164,0.0060291290283203125,0.0793001651763916,0.033257246017456055
bapa/arith/fol_0000011.smt2,1,6,6,41,0,1,0,0,0.4143028259277344,0.03149986267089844,0.010049104690551758,0.17867636680603027,0.08738422393798828
bapa/arith/fol_0000012.smt2,1,6,7,61,0,2,1,0,0.49826693534851074,0.05155301094055176,0.012405633926391602,0.21340370178222656,0.11660194396972656
bapa/arith/fol_0000013.smt2,1,6,4,17,0,0,0,0,0.23479294776916504,0.0051860809326171875,0.004833221435546875,0.07862424850463867,0.03626227378845215
bapa/arith/fol_0000014.smt2,1,6,5,27,0,0,0,0,0.31164097785949707,0.014217853546142578,0.008578062057495117,0.12272143363952637,0.06450819969177246
bapa/arith/fol_0000015.smt2,1,6,4,19,0,1,0,0,0.22956061363220215,0.009732246398925781,0.004873514175415039,0.08031392097473145,0.029414892196655273
bapa/arith/fol_0000016.smt2,1,6,4,19,0,1,0,0,0.22906088829040527,0.00793910026550293,0.005473613739013672,0.08115386962890625,0.03162336349487305
bapa/arith/fol_0000017.smt2,1,6,10,119,0,5,1,1,0.8351120948791504,0.13669657707214355,0.030391216278076172,0.37876319885253906,0.21507740020751953
bapa/arith/fol_0000018.smt2,1,6,4,16,0,0,0,0,0.2147970199584961,0.004164934158325195,0.005340099334716797,0.0986790657043457,0.03668999671936035
bapa/arith/fol_0000019.smt2,1,6,7,59,0,2,0,0,0.5460808277130127,0.05504202842712402,0.013818025588989258,0.27452588081359863,0.12522125244140625
bapa/arith/fol_0000020.smt2,1,6,4,17,0,0,0,0,0.21829605102539062,0.005464792251586914,0.006569623947143555,0.08891797065734863,0.04207587242126465
bapa/arith/fol_0000021.smt2,0,6,2,7,1,0,0,0,0.1220850944519043,0,0.0012958049774169922,0.03270983695983887,0.013303041458129883
bapa/arith/fol_0000022.smt2,1,6,4,19,0,1,0,0,0.22633695602416992,0.009929895401000977,0.005830049514770508,0.10131502151489258,0.035901546478271484
bapa/arith/fol_0000023.smt2,0,6,2,7,1,0,0,0,0.13396596908569336,0,0.0013377666473388672,0.042263031005859375,0.01476907730102539
bapa/arith/fol_0000024.smt2,1,6,5,27,0,0,0,0,0.340177059173584,0.0155487060546875,0.00891876220703125,0.16643142700195312,0.07274699211120605
