filename,result,duration
arith/cvc5_bapa/fol_0000001.smt2,sat,0.264477014541626
arith/cvc5_bapa/fol_0000002.smt2,sat,0.2626769542694092
arith/cvc5_bapa/fol_0000003.smt2,sat,0.48524904251098633
arith/cvc5_bapa/fol_0000004.smt2,sat,0.4179990291595459
arith/cvc5_bapa/fol_0000005.smt2,sat,0.3276951313018799
arith/cvc5_bapa/fol_0000006.smt2,sat,0.524346113204956
arith/cvc5_bapa/fol_0000007.smt2,sat,0.5806601047515869
arith/cvc5_bapa/fol_0000008.smt2,sat,0.2613210678100586
arith/cvc5_bapa/fol_0000009.smt2,sat,0.595836877822876
arith/cvc5_bapa/fol_0000010.smt2,sat,0.27055907249450684
arith/cvc5_bapa/fol_0000011.smt2,sat,0.33855724334716797
arith/cvc5_bapa/fol_0000012.smt2,sat,0.2593998908996582
arith/cvc5_bapa/fol_0000013.smt2,sat,0.5710210800170898
arith/cvc5_bapa/fol_0000014.smt2,sat,0.25822997093200684
arith/cvc5_bapa/fol_0000015.smt2,sat,0.4197070598602295
arith/cvc5_bapa/fol_0000016.smt2,sat,0.5062282085418701
arith/cvc5_bapa/fol_0000017.smt2,sat,0.6050512790679932
arith/cvc5_bapa/fol_0000018.smt2,sat,0.3468790054321289
arith/cvc5_bapa/fol_0000019.smt2,sat,0.30116701126098633
arith/cvc5_bapa/fol_0000020.smt2,sat,0.5124411582946777
arith/cvc5_bapa/fol_0000021.smt2,unsat,0.18108797073364258
arith/cvc5_bapa/fol_0000022.smt2,sat,0.28905701637268066
arith/cvc5_bapa/fol_0000023.smt2,unsat,0.17399382591247559
arith/cvc5_bapa/fol_0000024.smt2,sat,0.6542651653289795
arith/cvc5_bapa/fol_0000025.smt2,sat,0.4802439212799072
arith/cvc5_bapa/fol_0000026.smt2,sat,0.25997018814086914
arith/cvc5_bapa/fol_0000027.smt2,sat,0.4115581512451172
arith/cvc5_bapa/fol_0000028.smt2,unsat,2.3848538398742676
arith/cvc5_bapa/fol_0000029.smt2,sat,0.7772610187530518
arith/cvc5_bapa/fol_0000030.smt2,unsat,0.17815780639648438
arith/cvc5_bapa/fol_0000031.smt2,sat,0.40962791442871094
arith/cvc5_bapa/fol_0000032.smt2,unsat,0.1714920997619629
arith/cvc5_bapa/fol_0000033.smt2,sat,0.2756659984588623
arith/cvc5_bapa/fol_0000034.smt2,unsat,0.17090892791748047
arith/cvc5_bapa/fol_0000035.smt2,sat,0.26109886169433594
arith/cvc5_bapa/fol_0000036.smt2,sat,0.2607688903808594
arith/cvc5_bapa/fol_0000037.smt2,sat,0.26479077339172363
arith/cvc5_bapa/fol_0000038.smt2,unsat,0.165816068649292
