filename,result,duration
sql/linear/calcite-query013-call-0.smt2,unsat,0.11005902290344238
sql/linear/calcite-query039-call-0.smt2,unsat,0.2380690574645996
sql/linear/calcite-query040-call-0.smt2,unsat,0.2120800018310547
sql/linear/calcite-query044-call-0.smt2,unsat,0.25951385498046875
sql/linear/calcite-query059-call-0.smt2,sat,0.6513099670410156
sql/linear/calcite-query076-call-0.smt2,unsat,1.0331790447235107
sql/linear/calcite-query088-call-0.smt2,unsat,0.1333918571472168
sql/linear/calcite-query120-call-0.smt2,unsat,0.23750019073486328
sql/linear/calcite-query126-call-0.smt2,sat,0.1686420440673828
sql/linear/calcite-query126-call-4.smt2,sat,0.16712713241577148
sql/linear/calcite-query151-call-0.smt2,unsat,0.3309597969055176
sql/linear/calcite-query156-call-0.smt2,unsat,0.23233795166015625
sql/linear/calcite-query162-call-0.smt2,unsat,0.40548110008239746
sql/linear/calcite-query172-call-0.smt2,unsat,0.1561441421508789
sql/linear/calcite-query176-call-0.smt2,unsat,0.3533189296722412
sql/linear/calcite-query191-call-0.smt2,unsat,0.4492008686065674
sql/linear/calcite-query193-call-0.smt2,sat,0.4234440326690674
sql/linear/calcite-query193-call-4.smt2,sat,0.30181002616882324
sql/linear/calcite-query207-call-0.smt2,unsat,0.1887340545654297
sql/linear/calcite-query211-call-0.smt2,unsat,0.27633190155029297
sql/linear/calcite-query218-call-0.smt2,unsat,1.1617331504821777
sql/linear/calcite-query219-call-0.smt2,unsat,0.23404288291931152
sql/linear/calcite-query222-call-0.smt2,sat,0.10843586921691895
sql/linear/calcite-query222-call-2.smt2,sat,0.10773921012878418
sql/linear/spark-query035-call-0.smt2,unsat,0.163438081741333
sql/linear/spark-query048-call-0.smt2,unsat,2.011497974395752
sql/linear/spark-query054-call-0.smt2,sat,0.1232900619506836
sql/linear/spark-query089-call-0.smt2,unsat,0.19137120246887207
sql/linear/spark-query090-call-2.smt2,unsat,0.3745601177215576
