filename,result,duration
bapa/arith/fol_0000001.smt2,sat,0.14864611625671387
bapa/arith/fol_0000002.smt2,sat,0.29501795768737793
bapa/arith/fol_0000003.smt2,sat,0.17516398429870605
bapa/arith/fol_0000004.smt2,sat,0.1907789707183838
bapa/arith/fol_0000005.smt2,sat,0.14354205131530762
bapa/arith/fol_0000006.smt2,sat,0.3028252124786377
bapa/arith/fol_0000007.smt2,sat,0.35085296630859375
bapa/arith/fol_0000008.smt2,sat,0.18079805374145508
bapa/arith/fol_0000009.smt2,sat,0.352891206741333
bapa/arith/fol_0000010.smt2,sat,0.22907590866088867
bapa/arith/fol_0000011.smt2,sat,0.14671874046325684
bapa/arith/fol_0000012.smt2,sat,0.13422632217407227
bapa/arith/fol_0000013.smt2,sat,0.1508769989013672
bapa/arith/fol_0000014.smt2,sat,0.14582514762878418
bapa/arith/fol_0000015.smt2,sat,0.18303990364074707
bapa/arith/fol_0000016.smt2,sat,0.1506822109222412
bapa/arith/fol_0000017.smt2,sat,0.30440211296081543
bapa/arith/fol_0000018.smt2,sat,0.14571070671081543
bapa/arith/fol_0000019.smt2,sat,0.3013172149658203
bapa/arith/fol_0000020.smt2,sat,0.3012709617614746
bapa/arith/fol_0000021.smt2,unsat,0.10542988777160645
bapa/arith/fol_0000022.smt2,sat,0.2894320487976074
bapa/arith/fol_0000023.smt2,unsat,0.10401725769042969
bapa/arith/fol_0000024.smt2,sat,0.18571209907531738
bapa/arith/fol_0000025.smt2,sat,0.18135499954223633
bapa/arith/fol_0000026.smt2,sat,0.16750717163085938
bapa/arith/fol_0000027.smt2,sat,0.13515090942382812
bapa/arith/fol_0000028.smt2,unsat,0.17964601516723633
bapa/arith/fol_0000029.smt2,sat,0.3137359619140625
bapa/arith/fol_0000030.smt2,unsat,0.10553812980651855
bapa/arith/fol_0000031.smt2,sat,0.3432271480560303
bapa/arith/fol_0000032.smt2,unsat,0.10285806655883789
bapa/arith/fol_0000033.smt2,sat,0.14536285400390625
bapa/arith/fol_0000034.smt2,unsat,0.1041710376739502
bapa/arith/fol_0000035.smt2,sat,0.14631891250610352
bapa/arith/fol_0000036.smt2,sat,0.1389319896697998
bapa/arith/fol_0000037.smt2,sat,0.14632797241210938
bapa/arith/fol_0000038.smt2,unsat,0.10223007202148438
bapa/arith/fol_0000039.smt2,sat,0.1880500316619873
bapa/arith/fol_0000040.smt2,unsat,0.10437607765197754
bapa/arith/fol_0000041.smt2,sat,0.48215723037719727
bapa/arith/fol_0000042.smt2,sat,0.14632105827331543
bapa/arith/fol_0000043.smt2,sat,0.6291158199310303
bapa/arith/fol_0000044.smt2,sat,0.2709848880767822
bapa/arith/fol_0000045.smt2,unsat,0.34952712059020996
bapa/arith/fol_0000046.smt2,sat,0.5486369132995605
bapa/arith/fol_0000047.smt2,unsat,0.40113306045532227
bapa/arith/fol_0000048.smt2,sat,0.15552878379821777
bapa/arith/fol_0000049.smt2,sat,0.1667468547821045
bapa/arith/fol_0000050.smt2,sat,0.20264911651611328
bapa/arith/fol_0000051.smt2,sat,0.2637031078338623
bapa/arith/fol_0000052.smt2,sat,0.4050438404083252
bapa/arith/fol_0000053.smt2,sat,0.5117530822753906
bapa/arith/fol_0000054.smt2,sat,0.19883108139038086
bapa/arith/fol_0000055.smt2,unsat,0.11015796661376953
bapa/arith/fol_0000056.smt2,sat,0.14831805229187012
bapa/arith/fol_0000057.smt2,sat,0.8734798431396484
bapa/arith/fol_0000058.smt2,unsat,0.17169904708862305
bapa/arith/fol_0000059.smt2,unsat,0.10050487518310547
bapa/arith/fol_0000060.smt2,unsat,0.22570180892944336
bapa/arith/fol_0000061.smt2,unsat,0.34336304664611816
bapa/arith/fol_0000062.smt2,sat,0.9331009387969971
bapa/arith/fol_0000063.smt2,unsat,0.27171993255615234
bapa/arith/fol_0000064.smt2,unsat,0.1023550033569336
bapa/arith/fol_0000065.smt2,unsat,0.22461795806884766
bapa/arith/fol_0000066.smt2,unsat,0.4354541301727295
bapa/arith/fol_0000067.smt2,unsat,0.1867201328277588
bapa/arith/fol_0000068.smt2,unsat,0.22893619537353516
bapa/arith/fol_0000069.smt2,sat,0.19815397262573242
bapa/arith/fol_0000070.smt2,unsat,0.5022923946380615
bapa/arith/fol_0000071.smt2,sat,0.19835925102233887
bapa/arith/fol_0000072.smt2,sat,0.3131980895996094
bapa/arith/fol_0000073.smt2,sat,0.46216320991516113
bapa/arith/fol_0000074.smt2,sat,0.5569617748260498
bapa/arith/fol_0000075.smt2,sat,0.15395402908325195
bapa/arith/fol_0000076.smt2,sat,0.13019013404846191
bapa/arith/fol_0000077.smt2,sat,0.38175201416015625
bapa/arith/fol_0000078.smt2,unsat,0.10996723175048828
bapa/arith/fol_0000079.smt2,sat,0.42563700675964355
bapa/arith/fol_0000080.smt2,sat,0.2431948184967041
bapa/arith/fol_0000081.smt2,unsat,0.10150504112243652
