name,sat,problem_size,sls_size,z3_calls,interpolants_generated,merges,shiftdowns,offsets,total_time,reduction_time,augment_time,interpolation_time,solution_time
bapa/arith/fol_0000001.smt2,1,6,5,28,0,2,0,0,0.2803468704223633,0.017590045928955078,0.0076007843017578125,0.13693714141845703,0.04015755653381348
bapa/arith/fol_0000002.smt2,1,6,5,28,0,2,0,0,0.2828199863433838,0.015927791595458984,0.008069753646850586,0.13568806648254395,0.043073177337646484
bapa/arith/fol_0000003.smt2,1,6,5,28,0,2,0,0,0.2861289978027344,0.017547130584716797,0.007087230682373047,0.14162087440490723,0.039580345153808594
bapa/arith/fol_0000004.smt2,1,6,3,9,0,0,0,0,0.1461191177368164,0.001714944839477539,0.003560304641723633,0.04165196418762207,0.021769285202026367
bapa/arith/fol_0000005.smt2,1,6,3,9,0,0,0,0,0.15300798416137695,0.0015952587127685547,0.003239154815673828,0.045349836349487305,0.01966714859008789
bapa/arith/fol_0000006.smt2,1,6,5,28,0,2,0,0,0.29034423828125,0.017008066177368164,0.007314205169677734,0.14164090156555176,0.04359698295593262
bapa/arith/fol_0000007.smt2,1,6,5,28,0,2,0,0,0.27721190452575684,0.01701188087463379,0.007168769836425781,0.1344752311706543,0.04077744483947754
bapa/arith/fol_0000008.smt2,1,6,5,28,0,2,0,0,0.2913472652435303,0.01750779151916504,0.007627725601196289,0.13729071617126465,0.041602134704589844
bapa/arith/fol_0000009.smt2,1,6,5,28,0,2,0,0,0.292996883392334,0.015093326568603516,0.007316112518310547,0.14102530479431152,0.04429793357849121
bapa/arith/fol_0000010.smt2,1,6,3,9,0,0,0,0,0.14432287216186523,0.001667022705078125,0.003522157669067383,0.04546928405761719,0.01852583885192871
bapa/arith/fol_0000011.smt2,1,6,5,28,0,2,0,0,0.28389596939086914,0.01691722869873047,0.007490396499633789,0.13332724571228027,0.04231882095336914
bapa/arith/fol_0000012.smt2,1,6,3,9,0,0,0,0,0.14098715782165527,0.001672983169555664,0.0034117698669433594,0.039031982421875,0.020862102508544922
bapa/arith/fol_0000013.smt2,1,6,5,28,0,2,0,0,0.2793920040130615,0.01717090606689453,0.008188962936401367,0.12785077095031738,0.045049190521240234
bapa/arith/fol_0000014.smt2,1,6,5,28,0,2,0,0,0.2789938449859619,0.015229940414428711,0.008023977279663086,0.12990307807922363,0.046355485916137695
