name,sat,problem_size,sls_size,z3_calls,interpolants_generated,merges,shiftdowns,offsets,total_time,reduction_time,augment_time,interpolation_time,solution_time
bapa/arith/fol_0000001.smt2,1,6,4,25,4,1,0,0,0.28702378273010254,0.009252071380615234,0.005257129669189453,0.03260397911071777,0.02733469009399414
bapa/arith/fol_0000002.smt2,1,6,4,23,4,0,0,0,0.29237985610961914,0.005793094635009766,0.005395174026489258,0.031374216079711914,0.03407716751098633
bapa/arith/fol_0000003.smt2,1,6,4,23,4,0,0,0,0.29183006286621094,0.005053997039794922,0.0051233768463134766,0.032859086990356445,0.03402113914489746
bapa/arith/fol_0000004.smt2,1,6,4,24,3,1,0,0,0.28660106658935547,0.009208917617797852,0.005290985107421875,0.02854609489440918,0.032080650329589844
bapa/arith/fol_0000005.smt2,1,6,4,24,3,1,0,0,0.2912588119506836,0.009372234344482422,0.0053806304931640625,0.02884674072265625,0.03257036209106445
bapa/arith/fol_0000006.smt2,1,6,7,82,8,2,0,0,0.4998598098754883,0.04161834716796875,0.013335704803466797,0.1211235523223877,0.11451029777526855
bapa/arith/fol_0000007.smt2,1,6,4,24,3,1,0,0,0.28845691680908203,0.009676933288574219,0.005760669708251953,0.030014753341674805,0.032587528228759766
bapa/arith/fol_0000008.smt2,1,6,4,23,2,1,0,0,0.2741861343383789,0.009175777435302734,0.005583047866821289,0.02759075164794922,0.029450178146362305
bapa/arith/fol_0000009.smt2,1,6,4,25,4,1,0,0,0.2857820987701416,0.009259939193725586,0.005668163299560547,0.0321040153503418,0.03016805648803711
bapa/arith/fol_0000010.smt2,1,6,4,22,3,0,0,0,0.28134989738464355,0.006148099899291992,0.00554966926574707,0.03188014030456543,0.032764434814453125
bapa/arith/fol_0000011.smt2,1,6,10,203,9,6,0,3,0.9088761806488037,0.17914128303527832,0.03390192985534668,0.2293708324432373,0.26201558113098145
bapa/arith/fol_0000012.smt2,1,6,5,37,4,1,0,0,0.3294379711151123,0.016659975051879883,0.007867097854614258,0.05203700065612793,0.050705909729003906
bapa/arith/fol_0000013.smt2,1,6,4,22,3,0,0,0,0.28235316276550293,0.0051310062408447266,0.004888296127319336,0.03200531005859375,0.03457832336425781
bapa/arith/fol_0000014.smt2,1,6,4,25,4,1,0,0,0.281033992767334,0.007837295532226562,0.0056149959564208984,0.032058000564575195,0.03158998489379883
bapa/arith/fol_0000015.smt2,1,6,9,146,8,4,0,0,0.7011427879333496,0.10530567169189453,0.022151947021484375,0.1819007396697998,0.19201397895812988
bapa/arith/fol_0000016.smt2,1,6,7,84,7,2,0,0,0.48381996154785156,0.04449462890625,0.014454841613769531,0.1163330078125,0.1098177433013916
bapa/arith/fol_0000017.smt2,1,6,5,37,4,1,0,0,0.19283819198608398,0.01546025276184082,0.007163047790527344,0.04937314987182617,0.04895210266113281
bapa/arith/fol_0000018.smt2,1,6,10,158,6,5,0,1,0.6420230865478516,0.14521527290344238,0.02886199951171875,0.17128276824951172,0.22659015655517578
bapa/arith/fol_0000019.smt2,1,6,10,165,8,5,0,0,0.6673319339752197,0.13013076782226562,0.027974843978881836,0.2086629867553711,0.22661161422729492
bapa/arith/fol_0000020.smt2,1,6,4,24,3,1,0,0,0.1575930118560791,0.009793996810913086,0.005898714065551758,0.032953739166259766,0.037902116775512695
bapa/arith/fol_0000021.smt2,0,6,2,7,1,0,0,0,0.09621381759643555,0,0.0016291141510009766,0.010300159454345703,0.012481927871704102
bapa/arith/fol_0000022.smt2,1,6,4,25,4,1,0,0,0.16054987907409668,0.009306669235229492,0.004949092864990234,0.03566479682922363,0.03675031661987305
bapa/arith/fol_0000023.smt2,0,6,2,7,1,0,0,0,0.10082888603210449,0,0.0013141632080078125,0.01078486442565918,0.012573003768920898
bapa/arith/fol_0000024.smt2,1,6,8,106,8,3,0,0,0.45157313346862793,0.06884503364562988,0.01879096031188965,0.14932918548583984,0.14095115661621094
bapa/arith/fol_0000025.smt2,1,6,5,40,6,1,0,0,0.20285892486572266,0.016445398330688477,0.008163213729858398,0.0558779239654541,0.04850578308105469
bapa/arith/fol_0000026.smt2,1,6,8,105,7,3,0,0,0.43744802474975586,0.0754086971282959,0.01728963851928711,0.1327812671661377,0.1346426010131836
