name,sat,problem_size,sls_size,z3_calls,interpolants_generated,merges,shiftdowns,offsets,total_time,reduction_time,augment_time,interpolation_time,solution_time
bapa/arith/fol_0000001.smt2,1,6,5,19,0,2,0,0,0.1627669334411621,0.01480245590209961,0.007483720779418945,0.0,0.04156994819641113
bapa/arith/fol_0000002.smt2,1,6,5,18,0,2,0,0,0.16661906242370605,0.013666152954101562,0.009019851684570312,0.0,0.04335355758666992
bapa/arith/fol_0000003.smt2,1,6,5,18,0,2,0,0,0.16590023040771484,0.013365030288696289,0.008319854736328125,0.0,0.043566226959228516
bapa/arith/fol_0000004.smt2,1,6,5,18,0,2,0,0,0.16438603401184082,0.014029264450073242,0.00802302360534668,0.0,0.04248166084289551
bapa/arith/fol_0000005.smt2,1,6,5,18,0,2,0,0,0.18192696571350098,0.013401985168457031,0.008450031280517578,0.0,0.045780181884765625
bapa/arith/fol_0000006.smt2,1,6,5,18,0,2,0,0,0.17345285415649414,0.013293981552124023,0.008573770523071289,0.0,0.04604458808898926
bapa/arith/fol_0000007.smt2,1,6,5,19,0,2,0,0,0.1666581630706787,0.01640772819519043,0.00702357292175293,0.0,0.043497562408447266
bapa/arith/fol_0000008.smt2,1,6,5,18,0,2,0,0,0.17377090454101562,0.013500213623046875,0.008395910263061523,0.0,0.0439753532409668
bapa/arith/fol_0000009.smt2,1,6,5,19,0,2,0,0,0.1618359088897705,0.0171511173248291,0.0073130130767822266,0.0,0.03906822204589844
bapa/arith/fol_0000010.smt2,1,6,5,19,0,2,0,1,0.15820884704589844,0.014760255813598633,0.007480621337890625,0.0,0.04048347473144531
bapa/arith/fol_0000011.smt2,1,6,5,18,0,2,0,0,0.16536498069763184,0.011808633804321289,0.007091045379638672,0.0,0.04731416702270508
bapa/arith/fol_0000012.smt2,1,6,5,19,0,2,0,0,0.16288089752197266,0.016468524932861328,0.007712364196777344,0.0,0.042821407318115234
bapa/arith/fol_0000013.smt2,1,6,5,19,0,2,0,1,0.159271240234375,0.014731168746948242,0.009289264678955078,0.0,0.043587446212768555
bapa/arith/fol_0000014.smt2,1,6,5,19,0,2,0,0,0.1699371337890625,0.016274690628051758,0.006682157516479492,0.0,0.04616880416870117
bapa/arith/fol_0000015.smt2,1,6,5,19,0,2,0,0,0.16207599639892578,0.014584779739379883,0.00728154182434082,0.0,0.048432111740112305
bapa/arith/fol_0000016.smt2,1,6,5,19,0,2,0,0,0.15986204147338867,0.016264915466308594,0.007903575897216797,0.0,0.04180335998535156
bapa/arith/fol_0000017.smt2,1,6,5,19,0,2,0,0,0.15429019927978516,0.014810800552368164,0.007592201232910156,9.5367431640625e-07,0.044728994369506836
bapa/arith/fol_0000018.smt2,1,6,5,18,0,2,0,0,0.14845013618469238,0.013091087341308594,0.008347272872924805,0.0,0.04502987861633301
bapa/arith/fol_0000019.smt2,1,6,5,19,0,2,0,1,0.16254806518554688,0.015227079391479492,0.008308649063110352,9.5367431640625e-07,0.04984688758850098
bapa/arith/fol_0000020.smt2,1,6,5,18,0,2,0,0,0.16460895538330078,0.013190984725952148,0.00775909423828125,9.5367431640625e-07,0.05245471000671387
bapa/arith/fol_0000021.smt2,0,6,6,33,0,4,0,1,0.19992303848266602,0.03690457344055176,0.015639781951904297,0.0,0.06446695327758789
bapa/arith/fol_0000022.smt2,1,6,5,18,0,2,0,0,0.15131902694702148,0.01286935806274414,0.007557868957519531,0.0,0.04646444320678711
bapa/arith/fol_0000023.smt2,0,6,6,33,0,4,0,0,0.21173882484436035,0.03772926330566406,0.01621389389038086,1.1920928955078125e-06,0.07066154479980469
bapa/arith/fol_0000024.smt2,1,6,5,18,0,2,0,0,0.1651620864868164,0.013548135757446289,0.008180618286132812,9.5367431640625e-07,0.053757429122924805
bapa/arith/fol_0000025.smt2,1,6,5,18,0,2,0,0,0.14800286293029785,0.013208150863647461,0.008493900299072266,0.0,0.04302692413330078
bapa/arith/fol_0000026.smt2,1,6,5,18,0,2,0,0,0.15415287017822266,0.012353897094726562,0.008260011672973633,0.0,0.04940629005432129
bapa/arith/fol_0000027.smt2,1,6,5,18,0,2,0,0,0.14918804168701172,0.01235818862915039,0.007857084274291992,1.1920928955078125e-06,0.045300960540771484
bapa/arith/fol_0000028.smt2,0,7,5,21,0,3,0,2,0.18062186241149902,0.02267932891845703,0.015037298202514648,0.0,0.05531764030456543
bapa/arith/fol_0000029.smt2,1,7,4,9,0,1,0,0,0.13451910018920898,0.003553152084350586,0.006548166275024414,9.5367431640625e-07,0.04017448425292969
