filename,result,duration
arith/cvc5_bapa/fol_0000001.smt2,sat,0.1987748146057129
arith/cvc5_bapa/fol_0000002.smt2,sat,0.1592700481414795
arith/cvc5_bapa/fol_0000003.smt2,sat,0.16157007217407227
arith/cvc5_bapa/fol_0000004.smt2,sat,0.15859270095825195
arith/cvc5_bapa/fol_0000005.smt2,sat,0.16147899627685547
arith/cvc5_bapa/fol_0000006.smt2,sat,0.21683192253112793
arith/cvc5_bapa/fol_0000007.smt2,sat,0.20013689994812012
arith/cvc5_bapa/fol_0000008.smt2,sat,0.15800118446350098
arith/cvc5_bapa/fol_0000009.smt2,sat,0.1972029209136963
arith/cvc5_bapa/fol_0000010.smt2,sat,0.28877782821655273
arith/cvc5_bapa/fol_0000011.smt2,sat,0.2868621349334717
arith/cvc5_bapa/fol_0000012.smt2,sat,0.17667937278747559
arith/cvc5_bapa/fol_0000013.smt2,sat,0.21500110626220703
arith/cvc5_bapa/fol_0000014.smt2,sat,0.1579282283782959
arith/cvc5_bapa/fol_0000015.smt2,sat,0.2508068084716797
arith/cvc5_bapa/fol_0000016.smt2,sat,0.1938798427581787
arith/cvc5_bapa/fol_0000017.smt2,sat,0.16047191619873047
arith/cvc5_bapa/fol_0000018.smt2,sat,0.1719658374786377
arith/cvc5_bapa/fol_0000019.smt2,sat,0.15805602073669434
arith/cvc5_bapa/fol_0000020.smt2,sat,0.1756448745727539
arith/cvc5_bapa/fol_0000021.smt2,unsat,0.4211702346801758
arith/cvc5_bapa/fol_0000022.smt2,sat,0.20001912117004395
arith/cvc5_bapa/fol_0000023.smt2,unsat,0.4887702465057373
arith/cvc5_bapa/fol_0000024.smt2,sat,0.15176677703857422
arith/cvc5_bapa/fol_0000025.smt2,sat,0.15625691413879395
arith/cvc5_bapa/fol_0000026.smt2,sat,0.1651291847229004
arith/cvc5_bapa/fol_0000027.smt2,sat,0.2497851848602295
arith/cvc5_bapa/fol_0000028.smt2,unsat,0.5364511013031006
arith/cvc5_bapa/fol_0000029.smt2,sat,0.3255631923675537
arith/cvc5_bapa/fol_0000030.smt2,unsat,0.4901468753814697
arith/cvc5_bapa/fol_0000031.smt2,sat,0.1565408706665039
arith/cvc5_bapa/fol_0000032.smt2,unsat,0.41168689727783203
arith/cvc5_bapa/fol_0000033.smt2,sat,0.1908278465270996
arith/cvc5_bapa/fol_0000034.smt2,unsat,0.3715529441833496
arith/cvc5_bapa/fol_0000035.smt2,sat,0.14922022819519043
arith/cvc5_bapa/fol_0000036.smt2,sat,0.1568620204925537
arith/cvc5_bapa/fol_0000037.smt2,sat,0.24065899848937988
arith/cvc5_bapa/fol_0000038.smt2,unsat,0.41248202323913574
arith/cvc5_bapa/fol_0000039.smt2,sat,0.24498891830444336
arith/cvc5_bapa/fol_0000040.smt2,unsat,0.4279758930206299
arith/cvc5_bapa/fol_0000041.smt2,sat,0.16881084442138672
arith/cvc5_bapa/fol_0000042.smt2,sat,0.15067529678344727
arith/cvc5_bapa/fol_0000043.smt2,sat,0.42444705963134766
arith/cvc5_bapa/fol_0000044.smt2,sat,0.1672370433807373
arith/cvc5_bapa/fol_0000045.smt2,unsat,0.6712877750396729
arith/cvc5_bapa/fol_0000046.smt2,sat,0.43556690216064453
arith/cvc5_bapa/fol_0000047.smt2,unsat,0.5966758728027344
arith/cvc5_bapa/fol_0000048.smt2,sat,0.17243504524230957
arith/cvc5_bapa/fol_0000049.smt2,sat,0.15950393676757812
arith/cvc5_bapa/fol_0000050.smt2,sat,0.19449210166931152
arith/cvc5_bapa/fol_0000051.smt2,sat,0.24272394180297852
arith/cvc5_bapa/fol_0000052.smt2,sat,0.17001605033874512
arith/cvc5_bapa/fol_0000053.smt2,sat,0.14993619918823242
arith/cvc5_bapa/fol_0000054.smt2,sat,0.17046189308166504
arith/cvc5_bapa/fol_0000055.smt2,unsat,0.41211414337158203
arith/cvc5_bapa/fol_0000056.smt2,sat,0.16344714164733887
arith/cvc5_bapa/fol_0000057.smt2,sat,0.31789731979370117
arith/cvc5_bapa/fol_0000058.smt2,unsat,0.5171327590942383
arith/cvc5_bapa/fol_0000059.smt2,unsat,0.4711799621582031
arith/cvc5_bapa/fol_0000060.smt2,unsat,0.7510828971862793
