name,sat,problem_size,sls_size,z3_calls,interpolants_generated,merges,shiftdowns,offsets,total_time,reduction_time,augment_time,interpolation_time,solution_time
bapa/arith/fol_0000001.smt2,1,6,4,22,0,1,0,0,0.45786499977111816,0.02397298812866211,0.04144406318664551,0.1976778507232666,0.06446433067321777
bapa/arith/fol_0000002.smt2,1,6,5,33,0,2,0,0,0.4711296558380127,0.05790281295776367,0.031519412994384766,0.19941473007202148,0.06866931915283203
bapa/arith/fol_0000003.smt2,1,6,4,24,0,1,1,0,0.360048770904541,0.03253984451293945,0.024236679077148438,0.14167046546936035,0.050260305404663086
bapa/arith/fol_0000004.smt2,1,6,4,24,0,1,1,0,0.36931896209716797,0.03236269950866699,0.024825334548950195,0.14822673797607422,0.05439186096191406
bapa/arith/fol_0000005.smt2,1,6,4,22,0,1,0,0,0.36866068840026855,0.0225980281829834,0.024874448776245117,0.14772343635559082,0.0547032356262207
bapa/arith/fol_0000006.smt2,1,6,4,22,0,1,0,0,0.34578490257263184,0.02258896827697754,0.02377629280090332,0.13771867752075195,0.05299663543701172
bapa/arith/fol_0000007.smt2,1,6,4,24,0,1,1,0,0.35027098655700684,0.03061199188232422,0.023388385772705078,0.13885998725891113,0.050902605056762695
bapa/arith/fol_0000008.smt2,1,6,4,24,0,1,1,0,0.32423877716064453,0.029661893844604492,0.022135496139526367,0.12746906280517578,0.04711198806762695
bapa/arith/fol_0000009.smt2,1,6,5,35,0,2,1,0,0.4302849769592285,0.06221461296081543,0.028405189514160156,0.17812538146972656,0.06205248832702637
bapa/arith/fol_0000010.smt2,1,6,4,24,0,1,1,0,0.32539844512939453,0.029823780059814453,0.02184772491455078,0.1265110969543457,0.04663395881652832
bapa/arith/fol_0000011.smt2,1,6,5,33,0,2,0,0,0.41939210891723633,0.0533444881439209,0.028718948364257812,0.17219924926757812,0.06408858299255371
bapa/arith/fol_0000012.smt2,1,6,4,24,0,1,1,0,0.3329639434814453,0.031110286712646484,0.02275991439819336,0.12952399253845215,0.04862046241760254
bapa/arith/fol_0000013.smt2,1,6,4,24,0,1,1,0,0.32711029052734375,0.029842376708984375,0.02228569984436035,0.12723040580749512,0.047532081604003906
