bapa/arith/fol_0000001.smt2,sat,0.45786499977111816
bapa/arith/fol_0000002.smt2,sat,0.4711296558380127
bapa/arith/fol_0000003.smt2,sat,0.360048770904541
bapa/arith/fol_0000004.smt2,sat,0.36931896209716797
bapa/arith/fol_0000005.smt2,sat,0.36866068840026855
bapa/arith/fol_0000006.smt2,sat,0.34578490257263184
bapa/arith/fol_0000007.smt2,sat,0.35027098655700684
bapa/arith/fol_0000008.smt2,sat,0.32423877716064453
bapa/arith/fol_0000009.smt2,sat,0.4302849769592285
bapa/arith/fol_0000010.smt2,sat,0.32539844512939453
bapa/arith/fol_0000011.smt2,sat,0.41939210891723633
bapa/arith/fol_0000012.smt2,sat,0.3329639434814453
bapa/arith/fol_0000013.smt2,sat,0.32711029052734375
bapa/arith/fol_0000014.smt2,sat,0.3179502487182617
bapa/arith/fol_0000015.smt2,sat,0.4292147159576416
bapa/arith/fol_0000016.smt2,sat,0.3559234142303467
bapa/arith/fol_0000017.smt2,sat,0.4653797149658203
bapa/arith/fol_0000018.smt2,sat,0.35446810722351074
bapa/arith/fol_0000019.smt2,sat,0.4824032783508301
bapa/arith/fol_0000020.smt2,sat,0.35962820053100586
bapa/arith/fol_0000021.smt2,unsat,0.17108917236328125
bapa/arith/fol_0000022.smt2,sat,0.47972679138183594
bapa/arith/fol_0000023.smt2,unsat,0.17906475067138672
bapa/arith/fol_0000024.smt2,timeout,103.19552111625671
bapa/arith/fol_0000025.smt2,sat,0.3274545669555664
bapa/arith/fol_0000026.smt2,sat,0.42871546745300293
bapa/arith/fol_0000027.smt2,sat,0.33998727798461914
bapa/arith/fol_0000028.smt2,unsat,0.21775221824645996
bapa/arith/fol_0000029.smt2,sat,0.4055612087249756
bapa/arith/fol_0000030.smt2,unsat,0.17082500457763672
bapa/arith/fol_0000031.smt2,sat,0.3615844249725342
bapa/arith/fol_0000032.smt2,unsat,0.17340302467346191
bapa/arith/fol_0000033.smt2,sat,0.3686184883117676
bapa/arith/fol_0000034.smt2,unsat,0.17222905158996582
bapa/arith/fol_0000035.smt2,sat,0.38051581382751465
bapa/arith/fol_0000036.smt2,sat,0.3417928218841553
bapa/arith/fol_0000037.smt2,sat,0.3546290397644043
bapa/arith/fol_0000038.smt2,unsat,0.17370891571044922
bapa/arith/fol_0000039.smt2,sat,0.3484923839569092
bapa/arith/fol_0000040.smt2,unsat,0.17835736274719238
bapa/arith/fol_0000041.smt2,sat,0.3697326183319092
bapa/arith/fol_0000042.smt2,sat,0.3435096740722656
bapa/arith/fol_0000043.smt2,sat,0.2831082344055176
bapa/arith/fol_0000044.smt2,sat,0.3563120365142822
bapa/arith/fol_0000045.smt2,unsat,0.2383580207824707
bapa/arith/fol_0000046.smt2,sat,0.2843611240386963
bapa/arith/fol_0000047.smt2,unsat,0.2483656406402588
bapa/arith/fol_0000048.smt2,sat,0.4084892272949219
bapa/arith/fol_0000049.smt2,sat,0.21570968627929688
bapa/arith/fol_0000050.smt2,sat,0.13468647003173828
bapa/arith/fol_0000051.smt2,sat,0.48749589920043945
bapa/arith/fol_0000052.smt2,sat,0.39997124671936035
bapa/arith/fol_0000053.smt2,sat,0.40987157821655273
bapa/arith/fol_0000054.smt2,sat,0.5095641613006592
bapa/arith/fol_0000055.smt2,unsat,0.17937278747558594
bapa/arith/fol_0000056.smt2,sat,0.4836428165435791
bapa/arith/fol_0000057.smt2,sat,0.4057471752166748
bapa/arith/fol_0000058.smt2,unsat,0.2253556251525879
bapa/arith/fol_0000059.smt2,unsat,0.1738443374633789
bapa/arith/fol_0000060.smt2,unsat,0.2478346824645996
bapa/arith/fol_0000061.smt2,unsat,1.2444500923156738
bapa/arith/fol_0000062.smt2,sat,0.41348886489868164
bapa/arith/fol_0000063.smt2,unsat,0.24884986877441406
bapa/arith/fol_0000064.smt2,unsat,0.16994047164916992
bapa/arith/fol_0000065.smt2,unsat,0.25247693061828613
bapa/arith/fol_0000066.smt2,unsat,0.25655317306518555
bapa/arith/fol_0000067.smt2,unsat,0.26760292053222656
bapa/arith/fol_0000068.smt2,unsat,0.2750844955444336
bapa/arith/fol_0000069.smt2,sat,0.42677950859069824
bapa/arith/fol_0000070.smt2,unsat,0.24837350845336914
bapa/arith/fol_0000071.smt2,sat,0.22375726699829102
bapa/arith/fol_0000072.smt2,sat,0.20704054832458496
bapa/arith/fol_0000073.smt2,sat,0.12955760955810547
bapa/arith/fol_0000074.smt2,sat,0.2093353271484375
bapa/arith/fol_0000075.smt2,sat,0.20071196556091309
bapa/arith/fol_0000076.smt2,sat,0.515174388885498
bapa/arith/fol_0000077.smt2,sat,0.5106735229492188
bapa/arith/fol_0000078.smt2,unsat,0.17247772216796875
bapa/arith/fol_0000079.smt2,sat,0.46168041229248047
bapa/arith/fol_0000080.smt2,sat,0.4547722339630127
bapa/arith/fol_0000081.smt2,unsat,0.16666650772094727
bapa/arith/fol_0000082.smt2,sat,0.47721362113952637
bapa/arith/fol_0000083.smt2,unsat,0.17321109771728516
bapa/arith/fol_0000084.smt2,sat,0.5328924655914307
bapa/arith/fol_0000085.smt2,unsat,0.2670278549194336
bapa/arith/fol_0000086.smt2,unsat,0.26311492919921875
bapa/arith/fol_0000087.smt2,unsat,0.18024325370788574
bapa/arith/fol_0000088.smt2,unsat,0.2693309783935547
bapa/arith/fol_0000089.smt2,unsat,0.2598989009857178
bapa/arith/fol_0000090.smt2,sat,0.35808324813842773
bapa/arith/fol_0000091.smt2,unsat,0.17378759384155273
bapa/arith/fol_0000092.smt2,unsat,0.182297945022583
bapa/arith/fol_0000093.smt2,unsat,0.17958593368530273
bapa/arith/fol_0000094.smt2,unsat,0.265763521194458
bapa/arith/fol_0000095.smt2,unsat,0.2554340362548828
bapa/arith/fol_0000096.smt2,sat,0.5282020568847656
bapa/arith/fol_0000097.smt2,unsat,0.25792813301086426
bapa/arith/fol_0000098.smt2,unsat,0.2520875930786133
bapa/arith/fol_0000099.smt2,sat,0.21835589408874512
bapa/arith/fol_0000100.smt2,sat,0.5096759796142578
bapa/arith/fol_0000101.smt2,sat,0.13376116752624512
bapa/arith/fol_0000102.smt2,sat,0.5154237747192383
bapa/arith/fol_0000103.smt2,sat,0.49858856201171875
bapa/arith/fol_0000104.smt2,sat,0.39713072776794434
bapa/arith/fol_0000105.smt2,sat,0.21483278274536133
bapa/arith/fol_0000106.smt2,sat,0.3954758644104004
bapa/arith/fol_0000107.smt2,unsat,0.16915440559387207
bapa/arith/fol_0000108.smt2,sat,0.38979458808898926
bapa/arith/fol_0000109.smt2,sat,0.536567211151123
bapa/arith/fol_0000110.smt2,unsat,0.24640369415283203
bapa/arith/fol_0000111.smt2,unsat,0.17656683921813965
bapa/arith/fol_0000112.smt2,unsat,0.24930024147033691
