name,sat,problem_size,sls_size,z3_calls,interpolants_generated,merges,shiftdowns,offsets,total_time,reduction_time,augment_time,interpolation_time,solution_time
bapa/arith/fol_0000001.smt2,1,6,5,29,0,1,0,0,1.114187479019165,0.07414841651916504,0.07958865165710449,0.37064671516418457,0.16812705993652344
bapa/arith/fol_0000002.smt2,1,6,5,29,0,1,0,0,1.0532348155975342,0.10174274444580078,0.09087324142456055,0.4202144145965576,0.18373560905456543
bapa/arith/fol_0000003.smt2,1,6,2,8,0,0,0,0,0.5210034847259521,2.5033950805664062e-05,0.030687808990478516,0.1329786777496338,0.06260061264038086
bapa/arith/fol_0000004.smt2,1,6,8,72,0,4,0,0,2.148228645324707,0.5164399147033691,0.1482095718383789,0.7980351448059082,0.38794565200805664
bapa/arith/fol_0000005.smt2,1,6,9,88,0,5,0,0,2.628019094467163,0.7046492099761963,0.1628572940826416,0.9906344413757324,0.4816431999206543
bapa/arith/fol_0000006.smt2,1,6,7,54,0,3,0,0,1.802774429321289,0.3098599910736084,0.12065577507019043,0.7539048194885254,0.32695484161376953
bapa/arith/fol_0000007.smt2,1,6,9,88,0,5,0,0,2.6310536861419678,0.6925451755523682,0.19130730628967285,0.9783115386962891,0.5183815956115723
bapa/arith/fol_0000008.smt2,1,6,7,63,0,3,1,0,1.9029576778411865,0.48567771911621094,0.13180160522460938,0.6948282718658447,0.29128599166870117
bapa/arith/fol_0000009.smt2,1,6,6,44,0,1,0,0,1.5618486404418945,0.21667194366455078,0.11927628517150879,0.6036057472229004,0.30565333366394043
bapa/arith/fol_0000010.smt2,1,6,6,40,0,2,0,0,1.503739833831787,0.2080223560333252,0.10677623748779297,0.6171507835388184,0.25369977951049805
bapa/arith/fol_0000011.smt2,1,6,9,89,0,5,0,1,5.325503587722778,0.7222425937652588,0.19342851638793945,1.018862247467041,0.5092678070068359
bapa/arith/fol_0000012.smt2,1,6,8,74,0,4,2,0,2.2120554447174072,0.5406732559204102,0.14567947387695312,0.798393726348877,0.3963167667388916
bapa/arith/fol_0000013.smt2,1,6,2,8,0,0,0,0,0.5345096588134766,2.574920654296875e-05,0.030826568603515625,0.11097311973571777,0.06856894493103027
bapa/arith/fol_0000014.smt2,1,6,3,15,0,1,0,0,0.7458078861236572,0.029639244079589844,0.044402122497558594,0.2373824119567871,0.1031026840209961
bapa/arith/fol_0000015.smt2,1,6,2,8,0,0,0,0,0.49681639671325684,1.8358230590820312e-05,0.02765798568725586,0.10289239883422852,0.06805014610290527
bapa/arith/fol_0000016.smt2,1,6,8,76,0,4,0,0,2.3217873573303223,0.5826342105865479,0.15528583526611328,0.8551809787750244,0.4198310375213623
bapa/arith/fol_0000017.smt2,1,6,5,29,0,1,0,0,1.158494472503662,0.082611083984375,0.0820930004119873,0.4963572025299072,0.2056865692138672
bapa/arith/fol_0000018.smt2,1,6,7,59,0,3,2,0,1.926259994506836,0.3893117904663086,0.1289658546447754,0.7635288238525391,0.34163522720336914
bapa/arith/fol_0000019.smt2,1,6,7,55,0,3,0,1,1.9887936115264893,0.3571784496307373,0.1281437873840332,0.8348116874694824,0.3649330139160156
bapa/arith/fol_0000020.smt2,1,6,8,76,0,3,0,0,2.4511382579803467,0.5930829048156738,0.16006708145141602,0.8502094745635986,0.5288023948669434
bapa/arith/fol_0000021.smt2,0,6,1,8,2,0,0,0,0.4832797050476074,0,0.014142513275146484,0.12761139869689941,0.043126583099365234
bapa/arith/fol_0000022.smt2,1,6,5,29,0,1,0,0,1.1582493782043457,0.09176254272460938,0.08640432357788086,0.46349024772644043,0.2142961025238037
bapa/arith/fol_0000023.smt2,0,6,1,7,1,0,0,0,0.4377553462982178,0,0.01522970199584961,0.09109091758728027,0.051316261291503906
bapa/arith/fol_0000024.smt2,1,6,7,60,0,3,0,0,2.0735392570495605,0.43296098709106445,0.12549090385437012,0.8846378326416016,0.3249058723449707
