bapa/arith/fol_0000001.smt2,sat,0.37188053131103516
bapa/arith/fol_0000002.smt2,sat,0.45523691177368164
bapa/arith/fol_0000003.smt2,sat,0.3628528118133545
bapa/arith/fol_0000004.smt2,sat,0.3677482604980469
bapa/arith/fol_0000005.smt2,sat,0.33942174911499023
bapa/arith/fol_0000006.smt2,sat,0.34834861755371094
bapa/arith/fol_0000007.smt2,sat,0.3557732105255127
bapa/arith/fol_0000008.smt2,sat,0.3473641872406006
bapa/arith/fol_0000009.smt2,sat,0.4725813865661621
bapa/arith/fol_0000010.smt2,sat,0.3531160354614258
bapa/arith/fol_0000011.smt2,sat,0.45357346534729004
bapa/arith/fol_0000012.smt2,sat,0.35222768783569336
bapa/arith/fol_0000013.smt2,sat,0.3523578643798828
bapa/arith/fol_0000014.smt2,sat,0.3506803512573242
bapa/arith/fol_0000015.smt2,sat,0.4707908630371094
bapa/arith/fol_0000016.smt2,sat,0.36876869201660156
bapa/arith/fol_0000017.smt2,sat,1.2625391483306885
bapa/arith/fol_0000018.smt2,sat,0.3453810214996338
bapa/arith/fol_0000019.smt2,sat,0.4756035804748535
bapa/arith/fol_0000020.smt2,sat,0.3620333671569824
bapa/arith/fol_0000021.smt2,  unsat,0.17194867134094238
bapa/arith/fol_0000022.smt2,sat,0.47505998611450195
bapa/arith/fol_0000023.smt2,  unsat,0.17573070526123047
bapa/arith/fol_0000024.smt2,timeout,50.790194272994995
bapa/arith/fol_0000025.smt2,sat,0.35530591011047363
bapa/arith/fol_0000026.smt2,sat,0.45476698875427246
bapa/arith/fol_0000027.smt2,sat,0.37428951263427734
bapa/arith/fol_0000028.smt2,  unsat,0.22859740257263184
bapa/arith/fol_0000029.smt2,sat,0.40168190002441406
bapa/arith/fol_0000030.smt2,  unsat,0.16653060913085938
bapa/arith/fol_0000031.smt2,sat,0.3809208869934082
bapa/arith/fol_0000032.smt2,  unsat,0.1712186336517334
bapa/arith/fol_0000033.smt2,sat,0.36356306076049805
bapa/arith/fol_0000034.smt2,  unsat,0.17405056953430176
bapa/arith/fol_0000035.smt2,sat,0.37942028045654297
bapa/arith/fol_0000036.smt2,sat,0.33605456352233887
bapa/arith/fol_0000037.smt2,sat,0.35112977027893066
bapa/arith/fol_0000038.smt2,  unsat,0.17897319793701172
bapa/arith/fol_0000039.smt2,sat,0.3473961353302002
bapa/arith/fol_0000040.smt2,  unsat,0.1754469871520996
bapa/arith/fol_0000041.smt2,sat,0.37474799156188965
bapa/arith/fol_0000042.smt2,sat,0.34261155128479004
bapa/arith/fol_0000043.smt2,sat,0.2843186855316162
bapa/arith/fol_0000044.smt2,sat,0.3587634563446045
bapa/arith/fol_0000045.smt2,  unsat,0.24760079383850098
bapa/arith/fol_0000046.smt2,sat,0.30598950386047363
bapa/arith/fol_0000047.smt2,  unsat,0.2550942897796631
bapa/arith/fol_0000048.smt2,sat,0.44806838035583496
bapa/arith/fol_0000049.smt2,sat,0.23722600936889648
bapa/arith/fol_0000050.smt2,sat,0.14789247512817383
bapa/arith/fol_0000051.smt2,sat,0.5369381904602051
bapa/arith/fol_0000052.smt2,sat,0.4427616596221924
bapa/arith/fol_0000053.smt2,sat,0.4515047073364258
bapa/arith/fol_0000054.smt2,sat,0.558354377746582
bapa/arith/fol_0000055.smt2,  unsat,0.19108366966247559
bapa/arith/fol_0000056.smt2,sat,0.5103824138641357
bapa/arith/fol_0000057.smt2,sat,0.434769868850708
bapa/arith/fol_0000058.smt2,  unsat,0.23889732360839844
bapa/arith/fol_0000059.smt2,  unsat,0.1827547550201416
bapa/arith/fol_0000060.smt2,  unsat,0.2564866542816162
bapa/arith/fol_0000061.smt2,  unsat,0.2737259864807129
bapa/arith/fol_0000062.smt2,sat,0.42860841751098633
bapa/arith/fol_0000063.smt2,  unsat,1.031116008758545
bapa/arith/fol_0000064.smt2,  unsat,0.172882080078125
bapa/arith/fol_0000065.smt2,  unsat,0.25124216079711914
bapa/arith/fol_0000066.smt2,  unsat,0.25414204597473145
bapa/arith/fol_0000067.smt2,  unsat,0.27518415451049805
bapa/arith/fol_0000068.smt2,  unsat,0.2618250846862793
bapa/arith/fol_0000069.smt2,sat,0.4122307300567627
bapa/arith/fol_0000070.smt2,  unsat,0.2450859546661377
bapa/arith/fol_0000071.smt2,sat,0.2195291519165039
bapa/arith/fol_0000072.smt2,sat,0.22569513320922852
bapa/arith/fol_0000073.smt2,sat,0.14899373054504395
bapa/arith/fol_0000074.smt2,sat,0.22397899627685547
bapa/arith/fol_0000075.smt2,sat,0.21307730674743652
bapa/arith/fol_0000076.smt2,sat,0.5337908267974854
bapa/arith/fol_0000077.smt2,sat,0.5292439460754395
bapa/arith/fol_0000078.smt2,  unsat,0.18323898315429688
bapa/arith/fol_0000079.smt2,sat,0.5070388317108154
bapa/arith/fol_0000080.smt2,sat,0.48357582092285156
bapa/arith/fol_0000081.smt2,  unsat,0.17139029502868652
bapa/arith/fol_0000082.smt2,sat,0.4737849235534668
bapa/arith/fol_0000083.smt2,  unsat,0.1683943271636963
bapa/arith/fol_0000084.smt2,sat,0.5196495056152344
bapa/arith/fol_0000085.smt2,  unsat,0.2666046619415283
bapa/arith/fol_0000086.smt2,  unsat,0.2690894603729248
bapa/arith/fol_0000087.smt2,  unsat,0.17417359352111816
bapa/arith/fol_0000088.smt2,  unsat,0.24227142333984375
bapa/arith/fol_0000089.smt2,  unsat,0.2506687641143799
bapa/arith/fol_0000090.smt2,sat,0.3545951843261719
bapa/arith/fol_0000091.smt2,  unsat,0.17218995094299316
bapa/arith/fol_0000092.smt2,  unsat,0.17605996131896973
bapa/arith/fol_0000093.smt2,  unsat,0.17995262145996094
bapa/arith/fol_0000094.smt2,  unsat,0.26731181144714355
bapa/arith/fol_0000095.smt2,  unsat,0.2507495880126953
bapa/arith/fol_0000096.smt2,sat,0.5016229152679443
bapa/arith/fol_0000097.smt2,  unsat,0.2477114200592041
bapa/arith/fol_0000098.smt2,  unsat,0.24584078788757324
bapa/arith/fol_0000099.smt2,sat,0.2181873321533203
bapa/arith/fol_0000100.smt2,sat,0.5377974510192871
bapa/arith/fol_0000101.smt2,sat,0.1419692039489746
bapa/arith/fol_0000102.smt2,sat,0.5394165515899658
bapa/arith/fol_0000103.smt2,sat,0.5167632102966309
bapa/arith/fol_0000104.smt2,sat,0.4132061004638672
bapa/arith/fol_0000105.smt2,sat,0.2187209129333496
bapa/arith/fol_0000106.smt2,sat,0.42464113235473633
bapa/arith/fol_0000107.smt2,  unsat,0.17705464363098145
bapa/arith/fol_0000108.smt2,sat,0.38698363304138184
bapa/arith/fol_0000109.smt2,sat,0.5145578384399414
bapa/arith/fol_0000110.smt2,  unsat,0.23828864097595215
bapa/arith/fol_0000111.smt2,  unsat,0.17127442359924316
bapa/arith/fol_0000112.smt2,  unsat,0.24489521980285645
bapa/arith/fol_0000113.smt2,sat,0.37490177154541016
bapa/arith/fol_0000114.smt2,  unsat,0.17455530166625977
bapa/arith/fol_0000115.smt2,  unsat,0.16797137260437012
bapa/arith/fol_0000116.smt2,  unsat,0.17650985717773438
bapa/arith/fol_0000117.smt2,sat,0.36730456352233887
bapa/arith/fol_0000118.smt2,sat,0.38699960708618164
bapa/arith/fol_0000119.smt2,  unsat,0.2471473217010498
bapa/arith/fol_0000120.smt2,  unsat,0.1696455478668213
bapa/card/fol_0000001.smt2 ,sat,0.34815359115600586
bapa/card/fol_0000002.smt2 ,sat,0.4427628517150879
bapa/card/fol_0000003.smt2 ,sat,0.36348986625671387
bapa/card/fol_0000004.smt2 ,sat,0.354475736618042
bapa/card/fol_0000005.smt2 ,sat,0.3468470573425293
bapa/card/fol_0000006.smt2 ,sat,0.3496363162994385
bapa/card/fol_0000007.smt2 ,sat,0.35608339309692383
bapa/card/fol_0000008.smt2 ,sat,0.35315489768981934
bapa/card/fol_0000009.smt2 ,sat,0.47153735160827637
bapa/card/fol_0000010.smt2 ,sat,0.35008907318115234
bapa/card/fol_0000011.smt2 ,sat,0.4542534351348877
bapa/card/fol_0000012.smt2 ,sat,0.3543236255645752
bapa/card/fol_0000013.smt2 ,sat,0.35852551460266113
bapa/card/fol_0000014.smt2 ,sat,0.3496127128601074
bapa/card/fol_0000015.smt2 ,sat,0.4644486904144287
bapa/card/fol_0000016.smt2 ,sat,0.36508774757385254
bapa/card/fol_0000017.smt2 ,sat,0.4776890277862549
bapa/card/fol_0000018.smt2 ,sat,0.3511018753051758
bapa/card/fol_0000019.smt2 ,sat,0.48166918754577637
bapa/card/fol_0000020.smt2 ,sat,0.355344295501709
bapa/card/fol_0000021.smt2 ,  unsat,0.17149996757507324
bapa/card/fol_0000022.smt2 ,sat,0.4818441867828369
bapa/card/fol_0000023.smt2 ,  unsat,0.1730663776397705
bapa/card/fol_0000024.smt2 ,timeout,51.624144554138184
bapa/card/fol_0000025.smt2 ,sat,0.3414309024810791
bapa/card/fol_0000026.smt2 ,sat,0.4485769271850586
bapa/card/fol_0000027.smt2 ,sat,0.36128664016723633
bapa/card/fol_0000028.smt2 ,  unsat,0.22287702560424805
bapa/card/fol_0000029.smt2 ,sat,0.4000980854034424
bapa/card/fol_0000030.smt2 ,  unsat,0.16486668586730957
bapa/card/fol_0000031.smt2 ,sat,0.3535022735595703
bapa/card/fol_0000032.smt2 ,  unsat,0.16689229011535645
bapa/card/fol_0000033.smt2 ,sat,0.3532083034515381
bapa/card/fol_0000034.smt2 ,  unsat,0.16485881805419922
bapa/card/fol_0000035.smt2 ,sat,0.37076234817504883
bapa/card/fol_0000036.smt2 ,sat,0.3467590808868408
bapa/card/fol_0000037.smt2 ,sat,0.3421456813812256
bapa/card/fol_0000038.smt2 ,  unsat,0.16918087005615234
bapa/card/fol_0000039.smt2 ,sat,0.3352479934692383
bapa/card/fol_0000040.smt2 ,  unsat,0.17084598541259766
bapa/card/fol_0000041.smt2 ,sat,0.3595895767211914
bapa/card/fol_0000042.smt2 ,sat,0.3500862121582031
bapa/card/fol_0000043.smt2 ,sat,0.2873997688293457
bapa/card/fol_0000044.smt2 ,sat,0.3547039031982422
bapa/card/fol_0000045.smt2 ,  unsat,0.4936716556549072
bapa/card/fol_0000046.smt2 ,timeout,51.5951452255249
bapa/card/fol_0000047.smt2 ,  unsat,14.993003845214844
bapa/card/fol_0000048.smt2 ,timeout,51.52426195144653
bapa/card/fol_0000049.smt2 ,sat,11.229896306991577
bapa/card/fol_0000050.smt2 ,timeout,51.51998472213745
bapa/card/fol_0000051.smt2 ,timeout,50.81062841415405
bapa/card/fol_0000052.smt2 ,sat,6.225986480712891
bapa/card/fol_0000053.smt2 ,timeout,51.60951042175293
bapa/card/fol_0000054.smt2 ,timeout,50.778029918670654
bapa/card/fol_0000055.smt2 ,  unsat,19.800553560256958
bapa/card/fol_0000056.smt2 ,sat,1.6064300537109375
bapa/card/fol_0000057.smt2 ,sat,3.5504252910614014
bapa/card/fol_0000058.smt2 ,  unsat,0.2307417392730713
bapa/card/fol_0000059.smt2 ,  unsat,0.18623924255371094
bapa/card/fol_0000060.smt2 ,  unsat,0.49718594551086426
bapa/card/fol_0000061.smt2 ,  unsat,0.28376054763793945
bapa/card/fol_0000062.smt2 ,sat,2.7665016651153564
bapa/card/fol_0000063.smt2 ,  unsat,0.2462446689605713
bapa/card/fol_0000064.smt2 ,  unsat,0.17814373970031738
bapa/card/fol_0000065.smt2 ,  unsat,0.49741196632385254
bapa/card/fol_0000066.smt2 ,  unsat,0.5175118446350098
