bapa/arith/fol_0000001.smt2,sat,0.33811211585998535
bapa/arith/fol_0000002.smt2,sat,0.21359777450561523
bapa/arith/fol_0000003.smt2,sat,0.20332646369934082
bapa/arith/fol_0000004.smt2,sat,0.21506357192993164
bapa/arith/fol_0000005.smt2,sat,0.20101499557495117
bapa/arith/fol_0000006.smt2,sat,0.2606086730957031
bapa/arith/fol_0000007.smt2,sat,0.20610904693603516
bapa/arith/fol_0000008.smt2,sat,0.1962113380432129
bapa/arith/fol_0000009.smt2,sat,0.19207143783569336
bapa/arith/fol_0000010.smt2,sat,0.18494462966918945
bapa/arith/fol_0000011.smt2,sat,0.24518156051635742
bapa/arith/fol_0000012.smt2,sat,0.1982414722442627
bapa/arith/fol_0000013.smt2,sat,0.1892070770263672
bapa/arith/fol_0000014.smt2,sat,0.19053006172180176
bapa/arith/fol_0000015.smt2,sat,0.19665217399597168
bapa/arith/fol_0000016.smt2,sat,0.18746590614318848
bapa/arith/fol_0000017.smt2,sat,0.19219064712524414
bapa/arith/fol_0000018.smt2,sat,0.19199538230895996
bapa/arith/fol_0000019.smt2,sat,0.19768190383911133
bapa/arith/fol_0000020.smt2,sat,0.19641447067260742
bapa/arith/fol_0000021.smt2,unsat,0.3405437469482422
bapa/arith/fol_0000022.smt2,sat,0.2606689929962158
bapa/arith/fol_0000023.smt2,unsat,0.36794567108154297
bapa/arith/fol_0000024.smt2,sat,0.21902108192443848
bapa/arith/fol_0000025.smt2,sat,0.2028799057006836
bapa/arith/fol_0000026.smt2,sat,0.2125711441040039
bapa/arith/fol_0000027.smt2,sat,0.2037196159362793
bapa/arith/fol_0000028.smt2,unsat,0.3509957790374756
bapa/arith/fol_0000029.smt2,sat,0.2775075435638428
bapa/arith/fol_0000030.smt2,unsat,0.35166501998901367
bapa/arith/fol_0000031.smt2,sat,0.2135775089263916
bapa/arith/fol_0000032.smt2,unsat,0.3622629642486572
bapa/arith/fol_0000033.smt2,sat,0.21307659149169922
bapa/arith/fol_0000034.smt2,unsat,0.36287736892700195
bapa/arith/fol_0000035.smt2,sat,0.2225499153137207
bapa/arith/fol_0000036.smt2,sat,0.20633506774902344
bapa/arith/fol_0000037.smt2,sat,0.21321535110473633
bapa/arith/fol_0000038.smt2,unsat,0.3605787754058838
bapa/arith/fol_0000039.smt2,sat,0.21007800102233887
bapa/arith/fol_0000040.smt2,unsat,0.3640129566192627
bapa/arith/fol_0000041.smt2,sat,0.20113563537597656
bapa/arith/fol_0000042.smt2,sat,0.18959927558898926
bapa/arith/fol_0000043.smt2,sat,0.2313847541809082
bapa/arith/fol_0000044.smt2,sat,0.19541430473327637
bapa/arith/fol_0000045.smt2,unsat,0.3303837776184082
