name,sat,problem_size,sls_size,z3_calls,interpolants_generated,merges,shiftdowns,offsets,total_time,reduction_time,augment_time,interpolation_time,solution_time
bapa/arith/fol_0000001.smt2,1,6,7,51,0,4,0,2,1.5698976516723633,0.5472111701965332,0.1779460906982422,3.5762786865234375e-06,0.393890380859375
bapa/arith/fol_0000002.smt2,1,6,7,51,0,4,0,2,1.403637170791626,0.5149145126342773,0.16220808029174805,4.291534423828125e-06,0.4396250247955322
bapa/arith/fol_0000003.smt2,1,6,7,33,0,3,0,0,0.915978193283081,0.24312639236450195,0.12387657165527344,2.384185791015625e-06,0.31147050857543945
bapa/arith/fol_0000004.smt2,1,6,8,49,0,4,0,1,1.3056330680847168,0.4754660129547119,0.15116357803344727,3.0994415283203125e-06,0.3801422119140625
bapa/arith/fol_0000005.smt2,1,6,5,17,0,1,0,0,0.6469912528991699,0.0885922908782959,0.08700394630432129,2.1457672119140625e-06,0.19377541542053223
bapa/arith/fol_0000006.smt2,1,6,6,22,0,2,0,0,0.9380073547363281,0.1480884552001953,0.13952422142028809,3.0994415283203125e-06,0.33859705924987793
bapa/arith/fol_0000007.smt2,1,6,8,76,0,4,0,5,4.617897272109985,3.577723264694214,0.1766369342803955,3.337860107421875e-06,0.5707461833953857
bapa/arith/fol_0000008.smt2,1,6,6,28,0,2,0,0,0.9053809642791748,0.22091889381408691,0.10454249382019043,3.0994415283203125e-06,0.27954816818237305
bapa/arith/fol_0000009.smt2,1,6,9,69,0,5,2,0,1.768723964691162,0.7417688369750977,0.17330455780029297,3.814697265625e-06,0.46538686752319336
bapa/arith/fol_0000010.smt2,1,6,5,17,0,1,0,0,0.7190001010894775,0.07902026176452637,0.08596134185791016,1.6689300537109375e-06,0.19686198234558105
bapa/arith/fol_0000011.smt2,1,6,7,34,0,2,0,0,1.0292892456054688,0.2808346748352051,0.10666275024414062,2.6226043701171875e-06,0.32784366607666016
bapa/arith/fol_0000012.smt2,1,6,7,36,0,3,0,0,1.0279264450073242,0.30349063873291016,0.1199793815612793,3.0994415283203125e-06,0.31360435485839844
bapa/arith/fol_0000013.smt2,1,6,9,69,0,5,2,0,1.6556768417358398,0.7054839134216309,0.17636919021606445,4.291534423828125e-06,0.514533519744873
bapa/arith/fol_0000014.smt2,1,6,5,17,0,1,0,0,0.7387800216674805,0.10780739784240723,0.10357379913330078,1.9073486328125e-06,0.22478342056274414
bapa/arith/fol_0000015.smt2,1,6,7,36,0,3,0,0,1.163205623626709,0.3130052089691162,0.13873529434204102,4.0531158447265625e-06,0.34697961807250977
bapa/arith/fol_0000016.smt2,1,6,8,54,0,4,2,0,1.3785920143127441,0.5375690460205078,0.14154720306396484,4.291534423828125e-06,0.4115583896636963
bapa/arith/fol_0000017.smt2,1,6,6,28,0,2,0,0,0.9256594181060791,0.21932601928710938,0.1021571159362793,2.86102294921875e-06,0.27657580375671387
bapa/arith/fol_0000018.smt2,1,6,7,36,0,3,0,0,1.0481975078582764,0.31131577491760254,0.12615466117858887,3.0994415283203125e-06,0.3253815174102783
bapa/arith/fol_0000019.smt2,1,6,7,41,0,3,2,0,1.2117269039154053,0.3868427276611328,0.11605381965637207,3.5762786865234375e-06,0.3877885341644287
bapa/arith/fol_0000020.smt2,1,6,6,28,0,2,0,0,0.8990676403045654,0.19866061210632324,0.10335063934326172,2.1457672119140625e-06,0.28516244888305664
