name,sat,problem_size,sls_size,z3_calls,interpolants_generated,merges,shiftdowns,offsets,total_time,reduction_time,augment_time,interpolation_time,solution_time
bapa/arith/fol_0000001.smt2,1,6,4,13,0,1,0,0,0.33811211585998535,0.022460460662841797,0.03182482719421387,4.76837158203125e-07,0.05225944519042969
bapa/arith/fol_0000002.smt2,1,6,4,13,0,1,0,0,0.21359777450561523,0.022810935974121094,0.025014877319335938,4.76837158203125e-07,0.05417227745056152
bapa/arith/fol_0000003.smt2,1,6,4,13,0,1,0,0,0.20332646369934082,0.022548198699951172,0.023060321807861328,7.152557373046875e-07,0.049538612365722656
bapa/arith/fol_0000004.smt2,1,6,4,13,0,1,0,0,0.21506357192993164,0.02309584617614746,0.024152040481567383,7.152557373046875e-07,0.05419492721557617
bapa/arith/fol_0000005.smt2,1,6,4,13,0,1,0,0,0.20101499557495117,0.0223233699798584,0.02339029312133789,0.0,0.051206111907958984
bapa/arith/fol_0000006.smt2,1,6,5,21,0,2,0,0,0.2606086730957031,0.054503440856933594,0.03083491325378418,9.5367431640625e-07,0.06753945350646973
bapa/arith/fol_0000007.smt2,1,6,4,13,0,1,0,0,0.20610904693603516,0.022806882858276367,0.02351999282836914,4.76837158203125e-07,0.052170515060424805
bapa/arith/fol_0000008.smt2,1,6,4,13,0,1,0,0,0.1962113380432129,0.02036428451538086,0.022693395614624023,7.152557373046875e-07,0.04837489128112793
bapa/arith/fol_0000009.smt2,1,6,4,13,0,1,0,0,0.19207143783569336,0.021806001663208008,0.022598981857299805,4.76837158203125e-07,0.04903745651245117
bapa/arith/fol_0000010.smt2,1,6,4,13,0,1,0,0,0.18494462966918945,0.0193789005279541,0.02131509780883789,4.76837158203125e-07,0.046646833419799805
bapa/arith/fol_0000011.smt2,1,6,5,21,0,2,0,0,0.24518156051635742,0.051283836364746094,0.02975296974182129,7.152557373046875e-07,0.06266593933105469
bapa/arith/fol_0000012.smt2,1,6,4,13,0,1,0,0,0.1982414722442627,0.020502567291259766,0.02185535430908203,7.152557373046875e-07,0.04799938201904297
bapa/arith/fol_0000013.smt2,1,6,4,13,0,1,0,0,0.1892070770263672,0.02010059356689453,0.021517515182495117,4.76837158203125e-07,0.048410654067993164
bapa/arith/fol_0000014.smt2,1,6,4,13,0,1,0,0,0.19053006172180176,0.019718170166015625,0.022150754928588867,9.5367431640625e-07,0.049224853515625
bapa/arith/fol_0000015.smt2,1,6,4,13,0,1,0,0,0.19665217399597168,0.02028369903564453,0.023373126983642578,9.5367431640625e-07,0.05074334144592285
bapa/arith/fol_0000016.smt2,1,6,4,13,0,1,0,0,0.18746590614318848,0.01938486099243164,0.021356582641601562,4.76837158203125e-07,0.04652714729309082
bapa/arith/fol_0000017.smt2,1,6,4,13,0,1,0,0,0.19219064712524414,0.02007579803466797,0.021292924880981445,9.5367431640625e-07,0.048427581787109375
bapa/arith/fol_0000018.smt2,1,6,4,13,0,1,0,0,0.19199538230895996,0.02036309242248535,0.022652864456176758,4.76837158203125e-07,0.04777359962463379
bapa/arith/fol_0000019.smt2,1,6,4,13,0,1,0,0,0.19768190383911133,0.020227909088134766,0.021765470504760742,7.152557373046875e-07,0.053670644760131836
bapa/arith/fol_0000020.smt2,1,6,4,13,0,1,0,0,0.19641447067260742,0.020073652267456055,0.022187232971191406,2.384185791015625e-07,0.0511019229888916
