name,sat,problem_size,sls_size,z3_calls,interpolants_generated,merges,shiftdowns,offsets,total_time,reduction_time,augment_time,interpolation_time,solution_time
bapa/arith/fol_0000001.smt2,1,6,4,22,0,1,0,0,0.37188053131103516,0.024038076400756836,0.02557516098022461,0.15932464599609375,0.05342459678649902
bapa/arith/fol_0000002.smt2,1,6,5,33,0,2,0,0,0.45523691177368164,0.057656049728393555,0.030955791473388672,0.1921086311340332,0.06653761863708496
bapa/arith/fol_0000003.smt2,1,6,4,24,0,1,1,0,0.3628528118133545,0.03229856491088867,0.023962020874023438,0.14591264724731445,0.05069136619567871
bapa/arith/fol_0000004.smt2,1,6,4,24,0,1,1,0,0.3677482604980469,0.035062313079833984,0.024181365966796875,0.1449577808380127,0.05627560615539551
bapa/arith/fol_0000005.smt2,1,6,4,22,0,1,0,0,0.33942174911499023,0.022541522979736328,0.023482561111450195,0.1392807960510254,0.050162315368652344
bapa/arith/fol_0000006.smt2,1,6,4,22,0,1,0,0,0.34834861755371094,0.022828340530395508,0.024513721466064453,0.1392970085144043,0.05536627769470215
bapa/arith/fol_0000007.smt2,1,6,4,24,0,1,1,0,0.3557732105255127,0.033299922943115234,0.0242922306060791,0.13708043098449707,0.05268597602844238
bapa/arith/fol_0000008.smt2,1,6,4,24,0,1,1,0,0.3473641872406006,0.03242635726928711,0.023459196090698242,0.13845157623291016,0.050585269927978516
bapa/arith/fol_0000009.smt2,1,6,5,35,0,2,1,0,0.4725813865661621,0.06678509712219238,0.03318285942077637,0.19340133666992188,0.06995201110839844
bapa/arith/fol_0000010.smt2,1,6,4,24,0,1,1,0,0.3531160354614258,0.03316545486450195,0.02383875846862793,0.14001989364624023,0.0510861873626709
bapa/arith/fol_0000011.smt2,1,6,5,33,0,2,0,0,0.45357346534729004,0.05652427673339844,0.030507802963256836,0.18901872634887695,0.06993842124938965
bapa/arith/fol_0000012.smt2,1,6,4,24,0,1,1,0,0.35222768783569336,0.03298354148864746,0.024718284606933594,0.13278627395629883,0.05170154571533203
bapa/arith/fol_0000013.smt2,1,6,4,24,0,1,1,0,0.3523578643798828,0.03235435485839844,0.02418065071105957,0.13675999641418457,0.05237388610839844
bapa/arith/fol_0000014.smt2,1,6,4,22,0,1,0,0,0.3506803512573242,0.02265477180480957,0.023615360260009766,0.14174914360046387,0.05404925346374512
bapa/arith/fol_0000015.smt2,1,6,5,35,0,2,1,0,0.4707908630371094,0.06653714179992676,0.030983448028564453,0.19721007347106934,0.07003641128540039
bapa/arith/fol_0000016.smt2,1,6,4,24,0,1,1,0,0.36876869201660156,0.032942771911621094,0.024599552154541016,0.148939847946167,0.05234050750732422
bapa/arith/fol_0000017.smt2,1,6,5,33,0,2,0,0,1.2625391483306885,0.8605058193206787,0.030287981033325195,0.19563055038452148,0.06905651092529297
bapa/arith/fol_0000018.smt2,1,6,4,22,0,1,0,0,0.3453810214996338,0.0224301815032959,0.023386240005493164,0.14359402656555176,0.05194091796875
bapa/arith/fol_0000019.smt2,1,6,5,33,0,2,0,0,0.4756035804748535,0.05554366111755371,0.030177831649780273,0.206620454788208,0.07492375373840332
bapa/arith/fol_0000020.smt2,1,6,4,22,0,1,0,0,0.3620333671569824,0.02281665802001953,0.024175405502319336,0.1458601951599121,0.05725836753845215
bapa/arith/fol_0000021.smt2,0,6,1,7,1,0,0,0,0.17194867134094238,0,0.005127429962158203,0.04181337356567383,0.016290664672851562
bapa/arith/fol_0000022.smt2,1,6,5,35,0,2,1,0,0.47505998611450195,0.06584715843200684,0.0314180850982666,0.19406986236572266,0.07226729393005371
bapa/arith/fol_0000023.smt2,0,6,1,7,1,0,0,0,0.17573070526123047,0,0.00592803955078125,0.04096269607543945,0.017229318618774414
bapa/arith/fol_0000024.smt2,2,-1,,,,,,,,,,,
bapa/arith/fol_0000025.smt2,1,6,4,24,0,1,1,0,0.35530591011047363,0.03299450874328613,0.02407526969909668,0.13681530952453613,0.05131030082702637
bapa/arith/fol_0000026.smt2,1,6,5,33,0,2,0,0,0.45476698875427246,0.05733823776245117,0.030794620513916016,0.18488025665283203,0.07135725021362305
bapa/arith/fol_0000027.smt2,1,6,4,24,0,1,1,0,0.37428951263427734,0.03383898735046387,0.024740934371948242,0.14964771270751953,0.05258035659790039
bapa/arith/fol_0000028.smt2,0,7,1,8,2,0,0,0,0.22859740257263184,0,0.005832672119140625,0.09869503974914551,0.01507878303527832
bapa/arith/fol_0000029.smt2,1,7,4,22,0,1,0,0,0.40168190002441406,0.02265167236328125,0.02577996253967285,0.17977023124694824,0.06091785430908203
bapa/arith/fol_0000030.smt2,0,6,1,7,1,0,0,0,0.16653060913085938,0,0.005052328109741211,0.04029703140258789,0.016071557998657227
bapa/arith/fol_0000031.smt2,1,6,4,22,0,1,0,0,0.3809208869934082,0.02393794059753418,0.024585247039794922,0.1580491065979004,0.05801653861999512
bapa/arith/fol_0000032.smt2,0,6,1,7,1,0,0,0,0.1712186336517334,0,0.005154132843017578,0.04018092155456543,0.016547679901123047
bapa/arith/fol_0000033.smt2,1,6,4,22,0,1,0,0,0.36356306076049805,0.02250218391418457,0.0242464542388916,0.14687252044677734,0.05919075012207031
bapa/arith/fol_0000034.smt2,0,6,1,7,1,0,0,0,0.17405056953430176,0,0.005227804183959961,0.0412592887878418,0.016199111938476562
bapa/arith/fol_0000035.smt2,1,6,4,24,0,1,1,0,0.37942028045654297,0.03382253646850586,0.024969100952148438,0.15100979804992676,0.057111501693725586
bapa/arith/fol_0000036.smt2,1,6,4,24,0,1,1,0,0.33605456352233887,0.03278684616088867,0.023715972900390625,0.12565064430236816,0.04875349998474121
bapa/arith/fol_0000037.smt2,1,6,4,22,0,1,0,0,0.35112977027893066,0.021923303604125977,0.023677349090576172,0.14169931411743164,0.053099632263183594
bapa/arith/fol_0000038.smt2,0,6,1,7,1,0,0,0,0.17897319793701172,0,0.006258249282836914,0.04078173637390137,0.017995119094848633
bapa/arith/fol_0000039.smt2,1,6,4,22,0,1,0,0,0.3473961353302002,0.02264118194580078,0.024294137954711914,0.133103609085083,0.05577254295349121
bapa/arith/fol_0000040.smt2,0,6,1,7,1,0,0,0,0.1754469871520996,0,0.005609750747680664,0.04223132133483887,0.017024993896484375
bapa/arith/fol_0000041.smt2,1,6,4,24,0,1,1,0,0.37474799156188965,0.03374648094177246,0.02446460723876953,0.1515188217163086,0.05442380905151367
bapa/arith/fol_0000042.smt2,1,6,4,22,0,1,0,0,0.34261155128479004,0.02240777015686035,0.02367854118347168,0.13999676704406738,0.049365997314453125
bapa/arith/fol_0000043.smt2,1,7,3,14,0,1,0,0,0.2843186855316162,0.005785465240478516,0.01907181739807129,0.11174774169921875,0.03859138488769531
bapa/arith/fol_0000044.smt2,1,6,4,22,0,1,0,0,0.3587634563446045,0.021806955337524414,0.024959087371826172,0.14437294006347656,0.05491328239440918
bapa/arith/fol_0000045.smt2,0,7,1,8,2,0,0,0,0.24760079383850098,0,0.005488872528076172,0.11541032791137695,0.01728677749633789
bapa/arith/fol_0000046.smt2,1,7,3,14,0,1,0,0,0.30598950386047363,0.005651235580444336,0.018509626388549805,0.12286138534545898,0.0437016487121582
bapa/arith/fol_0000047.smt2,0,7,1,9,3,0,0,0,0.2550942897796631,0,0.005397796630859375,0.11490964889526367,0.019737958908081055
bapa/arith/fol_0000048.smt2,1,7,4,22,0,1,0,0,0.44806838035583496,0.023894548416137695,0.025407075881958008,0.2055678367614746,0.07056140899658203
bapa/arith/fol_0000049.smt2,1,7,2,8,0,0,0,0,0.23722600936889648,1.0251998901367188e-05,0.012027502059936523,0.06209611892700195,0.03734636306762695
bapa/arith/fol_0000050.smt2,1,7,1,3,0,0,0,0,0.14789247512817383,0,0.005750417709350586,0,0.021472454071044922
bapa/arith/fol_0000051.smt2,1,7,5,29,0,2,0,0,0.5369381904602051,0.03723001480102539,0.03458833694458008,0.2524871826171875,0.09257197380065918
bapa/arith/fol_0000052.smt2,1,7,4,22,0,1,0,0,0.4427616596221924,0.023727893829345703,0.026284456253051758,0.19632816314697266,0.07208991050720215
bapa/arith/fol_0000053.smt2,1,7,4,22,0,1,0,0,0.4515047073364258,0.02998185157775879,0.026890993118286133,0.1986238956451416,0.07432126998901367
bapa/arith/fol_0000054.smt2,1,7,5,30,0,2,0,0,0.558354377746582,0.043183326721191406,0.03453874588012695,0.2657759189605713,0.09271407127380371
bapa/arith/fol_0000055.smt2,0,6,1,7,1,0,0,0,0.19108366966247559,0,0.005364179611206055,0.04280686378479004,0.020569324493408203
bapa/arith/fol_0000056.smt2,1,6,5,35,0,2,1,0,0.5103824138641357,0.0692451000213623,0.03200840950012207,0.20538973808288574,0.08064627647399902
bapa/arith/fol_0000057.smt2,1,7,4,22,0,1,0,0,0.434769868850708,0.02362513542175293,0.027792692184448242,0.20114541053771973,0.06363606452941895
bapa/arith/fol_0000058.smt2,0,7,1,8,2,0,0,0,0.23889732360839844,0,0.0056934356689453125,0.10324811935424805,0.015619516372680664
bapa/arith/fol_0000059.smt2,0,6,1,7,1,0,0,0,0.1827547550201416,0,0.0054204463958740234,0.04111218452453613,0.016237497329711914
bapa/arith/fol_0000060.smt2,0,7,1,8,2,0,0,0,0.2564866542816162,0,0.005591154098510742,0.11819958686828613,0.017755746841430664
bapa/arith/fol_0000061.smt2,0,7,1,9,3,0,0,0,0.2737259864807129,0,0.00567626953125,0.1368870735168457,0.016139745712280273
bapa/arith/fol_0000062.smt2,1,7,4,22,0,1,0,0,0.42860841751098633,0.024078369140625,0.027231454849243164,0.19318699836730957,0.06580853462219238
bapa/arith/fol_0000063.smt2,0,7,1,8,2,0,0,0,1.031116008758545,0,0.006193876266479492,0.12460732460021973,0.016539335250854492
bapa/arith/fol_0000064.smt2,0,6,1,7,1,0,0,0,0.172882080078125,0,0.00526881217956543,0.03934907913208008,0.016714096069335938
bapa/arith/fol_0000065.smt2,0,7,1,8,2,0,0,0,0.25124216079711914,0,0.0058746337890625,0.11801576614379883,0.01804208755493164
bapa/arith/fol_0000066.smt2,0,7,1,8,2,0,0,0,0.25414204597473145,0,0.0054738521575927734,0.11841297149658203,0.01743340492248535
bapa/arith/fol_0000067.smt2,0,7,1,9,3,0,0,0,0.27518415451049805,0,0.005640268325805664,0.13194584846496582,0.016508102416992188
bapa/arith/fol_0000068.smt2,0,7,1,9,3,0,0,0,0.2618250846862793,0,0.006033897399902344,0.1300830841064453,0.01628565788269043
bapa/arith/fol_0000069.smt2,1,7,4,22,0,1,0,0,0.4122307300567627,0.023062944412231445,0.02555251121520996,0.18304681777954102,0.06457185745239258
bapa/arith/fol_0000070.smt2,0,7,1,8,2,0,0,0,0.2450859546661377,0,0.005394935607910156,0.10355973243713379,0.01842188835144043
bapa/arith/fol_0000071.smt2,1,7,2,8,0,0,0,0,0.2195291519165039,1.1205673217773438e-05,0.011589288711547852,0.06051135063171387,0.031566619873046875
bapa/arith/fol_0000072.smt2,1,7,2,8,0,0,0,0,0.22569513320922852,1.1444091796875e-05,0.012052297592163086,0.05675005912780762,0.03236579895019531
bapa/arith/fol_0000073.smt2,1,7,1,3,0,0,0,0,0.14899373054504395,0,0.0059320926666259766,0,0.02111220359802246
bapa/arith/fol_0000074.smt2,1,7,2,8,0,0,0,0,0.22397899627685547,1.239776611328125e-05,0.011980772018432617,0.060967206954956055,0.03212857246398926
bapa/arith/fol_0000075.smt2,1,7,2,8,0,0,0,0,0.21307730674743652,1.239776611328125e-05,0.012483596801757812,0.0604100227355957,0.02854609489440918
bapa/arith/fol_0000076.smt2,1,7,5,30,0,2,0,0,0.5337908267974854,0.0396270751953125,0.03235816955566406,0.24570465087890625,0.0968027114868164
bapa/arith/fol_0000077.smt2,1,7,5,30,0,2,0,0,0.5292439460754395,0.039881229400634766,0.032178640365600586,0.25057005882263184,0.09000396728515625
bapa/arith/fol_0000078.smt2,0,6,1,7,1,0,0,0,0.18323898315429688,0,0.005402803421020508,0.04131722450256348,0.01990509033203125
bapa/arith/fol_0000079.smt2,1,6,5,33,0,2,0,0,0.5070388317108154,0.05901312828063965,0.03316688537597656,0.20673441886901855,0.08698010444641113
bapa/arith/fol_0000080.smt2,1,6,5,33,0,2,0,0,0.48357582092285156,0.05639815330505371,0.031961917877197266,0.2060399055480957,0.07835173606872559
bapa/arith/fol_0000081.smt2,0,6,1,7,1,0,0,0,0.17139029502868652,0,0.005473136901855469,0.0397493839263916,0.017554521560668945
bapa/arith/fol_0000082.smt2,1,6,5,33,0,2,0,0,0.4737849235534668,0.056097984313964844,0.029505491256713867,0.20073509216308594,0.07493829727172852
bapa/arith/fol_0000083.smt2,0,6,1,7,1,0,0,0,0.1683943271636963,0,0.00535893440246582,0.03914833068847656,0.01591014862060547
bapa/arith/fol_0000084.smt2,1,7,5,29,0,2,0,0,0.5196495056152344,0.03547954559326172,0.03236699104309082,0.24921250343322754,0.08573579788208008
bapa/arith/fol_0000085.smt2,0,7,1,9,3,0,0,0,0.2666046619415283,0,0.00668025016784668,0.13237261772155762,0.01896357536315918
bapa/arith/fol_0000086.smt2,0,7,1,9,3,0,0,0,0.2690894603729248,0,0.005828142166137695,0.1352989673614502,0.017220735549926758
