name,sat,problem_size,sls_size,z3_calls,interpolants_generated,merges,shiftdowns,offsets,total_time,reduction_time,augment_time,interpolation_time,solution_time
bapa/arith/fol_0000001.smt2,1,6,4,32,4,1,1,0,0.3365964889526367,0.03370833396911621,0.028789997100830078,0.10691452026367188,0.054157257080078125
bapa/arith/fol_0000002.smt2,1,6,4,30,4,1,0,0,0.3040177822113037,0.022664546966552734,0.02577376365661621,0.09655976295471191,0.0520780086517334
bapa/arith/fol_0000003.smt2,1,6,4,32,4,1,1,0,0.31174254417419434,0.032941341400146484,0.027288198471069336,0.09799027442932129,0.04997062683105469
bapa/arith/fol_0000004.smt2,1,6,4,30,4,1,0,0,0.3068971633911133,0.02303481101989746,0.024108409881591797,0.09799742698669434,0.05298280715942383
bapa/arith/fol_0000005.smt2,1,6,4,32,4,1,1,0,0.3192899227142334,0.03490757942199707,0.02635335922241211,0.10092830657958984,0.05089592933654785
bapa/arith/fol_0000006.smt2,1,6,4,30,4,1,0,0,0.29645371437072754,0.02225017547607422,0.02388906478881836,0.09385824203491211,0.05196547508239746
bapa/arith/fol_0000007.smt2,1,6,4,30,4,1,0,0,0.31052327156066895,0.023262739181518555,0.02738809585571289,0.09852886199951172,0.05429697036743164
bapa/arith/fol_0000008.smt2,1,6,4,30,4,1,0,0,0.29326510429382324,0.022635459899902344,0.02373671531677246,0.0919187068939209,0.05061197280883789
bapa/arith/fol_0000009.smt2,1,6,4,32,4,1,1,0,0.3028073310852051,0.03175854682922363,0.02404189109802246,0.09333682060241699,0.05285239219665527
bapa/arith/fol_0000010.smt2,1,6,4,30,4,1,0,0,0.28890514373779297,0.022128582000732422,0.02366185188293457,0.09080934524536133,0.050304412841796875
bapa/arith/fol_0000011.smt2,1,6,4,32,4,1,1,0,0.30857038497924805,0.031929969787597656,0.024190902709960938,0.0944819450378418,0.05515313148498535
bapa/arith/fol_0000012.smt2,1,6,4,32,4,1,1,0,0.3056752681732178,0.03316164016723633,0.02523207664489746,0.09317827224731445,0.05226755142211914
bapa/arith/fol_0000013.smt2,1,6,4,31,5,1,0,0,0.30761051177978516,0.022548913955688477,0.025423526763916016,0.10206413269042969,0.052171945571899414
bapa/arith/fol_0000014.smt2,1,6,4,32,4,1,1,0,0.31615495681762695,0.031932830810546875,0.024567127227783203,0.0989694595336914,0.05372977256774902
bapa/arith/fol_0000015.smt2,1,6,4,31,5,1,0,0,0.3158864974975586,0.021887540817260742,0.024045705795288086,0.10206079483032227,0.05335688591003418
bapa/arith/fol_0000016.smt2,1,6,4,32,4,1,1,0,0.3134489059448242,0.0335845947265625,0.02470564842224121,0.09506940841674805,0.05114412307739258
bapa/arith/fol_0000017.smt2,1,6,4,30,4,1,0,0,0.3082125186920166,0.022346973419189453,0.02452254295349121,0.09593677520751953,0.05266714096069336
bapa/arith/fol_0000018.smt2,1,6,4,30,4,1,0,0,0.3084568977355957,0.02172088623046875,0.02384638786315918,0.09674787521362305,0.051712989807128906
bapa/arith/fol_0000019.smt2,1,6,4,32,4,1,1,0,0.32959747314453125,0.03276348114013672,0.024742841720581055,0.10194849967956543,0.058467864990234375
bapa/arith/fol_0000020.smt2,1,6,4,32,4,1,1,0,0.3236961364746094,0.032108306884765625,0.024191617965698242,0.10015344619750977,0.056856393814086914
bapa/arith/fol_0000021.smt2,0,6,1,9,2,0,0,0,0.16280913352966309,0,0.005481243133544922,0.03347206115722656,0.01705455780029297
bapa/arith/fol_0000022.smt2,1,6,4,28,3,1,0,0,0.3104579448699951,0.02329254150390625,0.024452686309814453,0.09482669830322266,0.056554555892944336
bapa/arith/fol_0000023.smt2,0,6,1,9,2,0,0,0,0.16314053535461426,0,0.005198001861572266,0.03295087814331055,0.016837120056152344
bapa/arith/fol_0000024.smt2,1,6,4,33,5,1,1,0,0.34250950813293457,0.03301668167114258,0.024607181549072266,0.10978484153747559,0.0620427131652832
bapa/arith/fol_0000025.smt2,1,6,4,30,4,1,0,0,0.30350637435913086,0.022780179977416992,0.02544569969177246,0.09823012351989746,0.05168557167053223
bapa/arith/fol_0000026.smt2,1,6,5,49,6,2,1,0,0.43166685104370117,0.06717753410339355,0.03099203109741211,0.15107393264770508,0.07058596611022949
bapa/arith/fol_0000027.smt2,1,6,4,30,4,1,0,0,0.2988595962524414,0.023934364318847656,0.023694753646850586,0.09240341186523438,0.05296587944030762
bapa/arith/fol_0000028.smt2,0,7,5,50,6,2,0,0,0.46193933486938477,0.03894615173339844,0.034390926361083984,0.20420002937316895,0.07820677757263184
bapa/arith/fol_0000029.smt2,1,7,3,18,3,1,0,0,0.2347874641418457,0.005544900894165039,0.019023656845092773,0.05839133262634277,0.04190373420715332
bapa/arith/fol_0000030.smt2,0,6,1,9,2,0,0,0,0.1600961685180664,0,0.0052051544189453125,0.03148460388183594,0.015263080596923828
bapa/arith/fol_0000031.smt2,1,6,4,32,4,1,1,0,0.31616783142089844,0.033333778381347656,0.02587747573852539,0.09615850448608398,0.05407118797302246
bapa/arith/fol_0000032.smt2,0,6,1,9,2,0,0,0,0.1602776050567627,0,0.005215883255004883,0.03156304359436035,0.015827655792236328
bapa/arith/fol_0000033.smt2,1,6,4,30,4,1,0,0,0.31481170654296875,0.021866798400878906,0.023436546325683594,0.09738779067993164,0.05728316307067871
bapa/arith/fol_0000034.smt2,0,6,1,9,2,0,0,0,0.16281580924987793,0,0.005251646041870117,0.03302121162414551,0.015636920928955078
bapa/arith/fol_0000035.smt2,1,6,4,31,5,1,0,0,0.3168642520904541,0.022277116775512695,0.023534297943115234,0.10352683067321777,0.054963111877441406
bapa/arith/fol_0000036.smt2,1,6,4,30,4,1,0,0,0.3021554946899414,0.024374723434448242,0.025313138961791992,0.09519720077514648,0.04997515678405762
bapa/arith/fol_0000037.smt2,1,6,4,30,4,1,0,0,0.30465054512023926,0.023094892501831055,0.02470231056213379,0.09723210334777832,0.05264759063720703
bapa/arith/fol_0000038.smt2,0,6,1,9,2,0,0,0,0.1598052978515625,0,0.005164384841918945,0.0311431884765625,0.015582084655761719
bapa/arith/fol_0000039.smt2,1,6,4,30,4,1,0,0,0.30953097343444824,0.02283620834350586,0.025017976760864258,0.09424018859863281,0.05800914764404297
bapa/arith/fol_0000040.smt2,0,6,1,9,2,0,0,0,0.16384410858154297,0,0.005101203918457031,0.03306078910827637,0.016716718673706055
bapa/arith/fol_0000041.smt2,1,6,4,30,4,1,0,0,0.30802440643310547,0.022148847579956055,0.023857831954956055,0.0968165397644043,0.05390048027038574
bapa/arith/fol_0000042.smt2,1,6,4,32,4,1,1,0,0.30663347244262695,0.03328728675842285,0.024508953094482422,0.09312248229980469,0.05063462257385254
bapa/arith/fol_0000043.smt2,1,7,3,17,2,1,0,0,0.2179887294769287,0.00572657585144043,0.019510269165039062,0.049639225006103516,0.03774309158325195
bapa/arith/fol_0000044.smt2,1,6,4,30,4,1,0,0,0.302243709564209,0.02228069305419922,0.024829864501953125,0.09627771377563477,0.05337834358215332
bapa/arith/fol_0000045.smt2,0,7,3,24,3,1,0,0,4.149880647659302,0.005625724792480469,0.01874089241027832,3.9735772609710693,0.04228496551513672
bapa/arith/fol_0000046.smt2,1,7,3,17,2,1,0,0,1.3078274726867676,0.005438089370727539,0.019722461700439453,0.05504488945007324,0.044687747955322266
