name,sat,problem_size,sls_size,z3_calls,interpolants_generated,merges,shiftdowns,offsets,total_time,reduction_time,augment_time,interpolation_time,solution_time
bapa/arith/fol_0000001.smt2,1,6,8,107,7,4,1,0,0.9501628875732422,0.19383502006530762,0.06987261772155762,0.3410069942474365,0.15861296653747559
bapa/arith/fol_0000002.smt2,1,6,8,94,4,4,0,0,0.7697117328643799,0.1835637092590332,0.05639529228210449,0.26259541511535645,0.1530437469482422
bapa/arith/fol_0000003.smt2,1,6,7,75,4,3,0,1,0.6259267330169678,0.12506818771362305,0.047414302825927734,0.22478437423706055,0.11990165710449219
bapa/arith/fol_0000004.smt2,1,6,8,102,5,4,0,0,0.8125424385070801,0.2120985984802246,0.05478668212890625,0.28061485290527344,0.14863896369934082
bapa/arith/fol_0000005.smt2,1,6,7,80,5,3,0,0,0.6535608768463135,0.1544332504272461,0.04681849479675293,0.2244415283203125,0.11493372917175293
bapa/arith/fol_0000006.smt2,1,6,7,64,3,2,0,0,1.0672895908355713,0.08599400520324707,0.0474855899810791,0.189162015914917,0.12820959091186523
bapa/arith/fol_0000007.smt2,1,6,8,101,6,4,0,0,0.8165950775146484,0.19043946266174316,0.05558943748474121,0.30426621437072754,0.1521918773651123
bapa/arith/fol_0000008.smt2,1,6,7,79,5,3,0,0,0.6498057842254639,0.14681506156921387,0.04630923271179199,0.22893214225769043,0.11620569229125977
bapa/arith/fol_0000009.smt2,1,6,8,97,7,4,1,0,0.7855126857757568,0.17711353302001953,0.055361032485961914,0.28769826889038086,0.15416979789733887
bapa/arith/fol_0000010.smt2,1,6,7,82,5,3,0,0,0.671311616897583,0.15424704551696777,0.046727657318115234,0.23863649368286133,0.11691141128540039
bapa/arith/fol_0000011.smt2,1,6,7,82,5,3,0,0,0.6690919399261475,0.15346527099609375,0.04648756980895996,0.2322542667388916,0.12210464477539062
bapa/arith/fol_0000012.smt2,1,6,7,83,5,3,0,0,0.6816756725311279,0.1573047637939453,0.04742836952209473,0.24529433250427246,0.11955690383911133
bapa/arith/fol_0000013.smt2,1,6,7,74,4,3,0,0,0.6219460964202881,0.1196298599243164,0.04648733139038086,0.22226738929748535,0.12209415435791016
bapa/arith/fol_0000014.smt2,1,6,2,9,1,0,0,0,0.16838312149047852,9.5367431640625e-06,0.011339902877807617,0.01966547966003418,0.026732921600341797
bapa/arith/fol_0000015.smt2,1,6,9,129,7,5,0,0,1.0191073417663574,0.2625463008880615,0.06496095657348633,0.38553690910339355,0.18914365768432617
bapa/arith/fol_0000016.smt2,1,6,8,108,7,4,0,0,0.8529675006866455,0.2161719799041748,0.05578947067260742,0.3153519630432129,0.1540827751159668
bapa/arith/fol_0000017.smt2,1,6,6,62,4,2,0,0,0.5387313365936279,0.08284425735473633,0.039180755615234375,0.19764161109924316,0.1079416275024414
bapa/arith/fol_0000018.smt2,1,6,9,117,5,5,1,1,0.9389975070953369,0.21108698844909668,0.06662464141845703,0.36193227767944336,0.18560791015625
bapa/arith/fol_0000019.smt2,1,6,7,94,7,3,0,0,0.7733440399169922,0.15981435775756836,0.048215627670288086,0.3197643756866455,0.13080143928527832
bapa/arith/fol_0000020.smt2,1,6,2,9,1,0,0,0,0.17037534713745117,1.049041748046875e-05,0.011036157608032227,0.020176410675048828,0.026812314987182617
bapa/arith/fol_0000021.smt2,0,6,1,9,2,0,0,0,0.16887664794921875,0,0.005390167236328125,0.030470848083496094,0.0169675350189209
bapa/arith/fol_0000022.smt2,1,6,5,43,4,1,0,0,0.40290141105651855,0.032601118087768555,0.03191685676574707,0.14737987518310547,0.07850408554077148
bapa/arith/fol_0000023.smt2,0,6,1,9,2,0,0,0,0.16443943977355957,0,0.005370616912841797,0.03101205825805664,0.017169475555419922
bapa/arith/fol_0000024.smt2,1,6,7,75,4,2,0,1,0.6508297920227051,0.11375737190246582,0.047371864318847656,0.23339343070983887,0.14070606231689453
bapa/arith/fol_0000025.smt2,1,6,2,9,1,0,0,0,0.16630053520202637,1.4781951904296875e-05,0.011781692504882812,0.02173161506652832,0.0255889892578125
bapa/arith/fol_0000026.smt2,1,6,5,40,4,1,0,0,0.37476468086242676,0.032283782958984375,0.031850337982177734,0.12633228302001953,0.07780575752258301
bapa/arith/fol_0000027.smt2,1,6,2,9,1,0,0,0,0.16434931755065918,1.5020370483398438e-05,0.0117034912109375,0.02035665512084961,0.02532672882080078
bapa/arith/fol_0000028.smt2,0,7,5,54,4,2,1,0,0.47780728340148926,0.07884407043457031,0.03243613243103027,0.17910456657409668,0.0751497745513916
bapa/arith/fol_0000029.smt2,1,7,6,58,4,2,0,0,0.536475419998169,0.07474827766418457,0.03997516632080078,0.19242548942565918,0.11596202850341797
bapa/arith/fol_0000030.smt2,0,6,1,9,2,0,0,0,0.15747451782226562,0,0.005091190338134766,0.03054356575012207,0.015023231506347656
bapa/arith/fol_0000031.smt2,1,6,7,76,5,3,0,0,0.6475968360900879,0.12916135787963867,0.04789304733276367,0.2292017936706543,0.1262969970703125
bapa/arith/fol_0000032.smt2,0,6,1,9,2,0,0,0,0.1615123748779297,0,0.005271434783935547,0.03084707260131836,0.016048908233642578
bapa/arith/fol_0000033.smt2,1,6,7,85,4,3,0,0,0.7007274627685547,0.1644899845123291,0.04634809494018555,0.23894143104553223,0.13024449348449707
bapa/arith/fol_0000034.smt2,0,6,1,9,2,0,0,0,0.15912556648254395,0,0.005140542984008789,0.029833316802978516,0.015445947647094727
bapa/arith/fol_0000035.smt2,1,6,7,88,5,3,1,0,0.704423189163208,0.16982698440551758,0.045572519302368164,0.2490992546081543,0.12603521347045898
bapa/arith/fol_0000036.smt2,1,6,8,94,6,3,0,0,0.7811546325683594,0.16539812088012695,0.056685447692871094,0.28461647033691406,0.1632378101348877
bapa/arith/fol_0000037.smt2,1,6,7,73,4,3,0,0,0.6162595748901367,0.12797212600708008,0.0456089973449707,0.19863295555114746,0.13118529319763184
bapa/arith/fol_0000038.smt2,0,6,1,9,2,0,0,0,0.15967869758605957,0,0.005653858184814453,0.030649423599243164,0.01532602310180664
bapa/arith/fol_0000039.smt2,1,6,6,65,5,3,0,0,0.5411231517791748,0.10496091842651367,0.03917574882507324,0.19263362884521484,0.09302306175231934
bapa/arith/fol_0000040.smt2,0,6,1,9,2,0,0,0,0.16350126266479492,0,0.005280733108520508,0.03214263916015625,0.016987085342407227
bapa/arith/fol_0000041.smt2,1,6,8,100,5,4,2,0,0.8177764415740967,0.21262764930725098,0.055246591567993164,0.27738332748413086,0.15818071365356445
bapa/arith/fol_0000042.smt2,1,6,3,17,1,1,0,0,0.2106788158416748,0.010850906372070312,0.017418622970581055,0.040472984313964844,0.0357518196105957
bapa/arith/fol_0000043.smt2,1,7,2,9,1,0,0,0,0.16638684272766113,1.1920928955078125e-05,0.011829853057861328,0.02212834358215332,0.025376081466674805
bapa/arith/fol_0000044.smt2,1,6,7,75,3,3,2,0,0.6229338645935059,0.14798855781555176,0.04634213447570801,0.1944737434387207,0.12341117858886719
bapa/arith/fol_0000045.smt2,0,7,2,17,3,0,0,0,0.22269272804260254,9.5367431640625e-06,0.011584281921386719,0.07198262214660645,0.028575897216796875
bapa/arith/fol_0000046.smt2,1,7,2,9,1,0,0,0,0.17992472648620605,1.0728836059570312e-05,0.011638402938842773,0.023069381713867188,0.02941608428955078
bapa/arith/fol_0000047.smt2,0,7,2,15,2,0,0,0,0.22559833526611328,2.5510787963867188e-05,0.01202535629272461,0.06224656105041504,0.03351950645446777
bapa/arith/fol_0000048.smt2,1,7,5,43,2,2,0,0,0.4355745315551758,0.0746607780456543,0.03190970420837402,0.11713886260986328,0.08989405632019043
bapa/arith/fol_0000049.smt2,1,7,6,50,2,2,0,0,0.5215654373168945,0.07471275329589844,0.03937077522277832,0.15214776992797852,0.1354978084564209
bapa/arith/fol_0000050.smt2,1,7,9,124,6,5,1,2,1.099806785583496,0.3042755126953125,0.06937932968139648,0.3559882640838623,0.24720263481140137
bapa/arith/fol_0000051.smt2,1,7,6,60,5,2,0,0,0.5851833820343018,0.07471728324890137,0.040944814682006836,0.2189629077911377,0.12357425689697266
bapa/arith/fol_0000052.smt2,1,7,6,55,4,2,0,0,0.5598835945129395,0.07438993453979492,0.04037141799926758,0.18889498710632324,0.12818431854248047
